#SampleID,SRR2761034,SRR2761035,SRR2761036,SRR2761037,SRR2761038,SRR2761039,SRR2761040,SRR2761041,SRR2761042,SRR2761043,SRR2761044,SRR2761045,SRR2761046,SRR2761047,SRR2761048,SRR2761049,SRR2761050,SRR2761051,SRR2761052,SRR2761053,SRR2761054,SRR2761055,SRR2761056,SRR2761057,SRR2761058,SRR2761059,SRR2761060,SRR2761061,SRR2761062,SRR2761063,SRR2761064,SRR2761065,SRR2761066,SRR2761067,SRR2761068,SRR2761069,SRR2761070,SRR2761071,SRR2761072,SRR2761073,SRR2761074,SRR2761075,SRR2761076,SRR2761077,SRR2761078,SRR2761079,SRR2761080,SRR2761081,SRR2761082,SRR2761083,SRR2761084,SRR2761085,SRR2761086,SRR2761087,SRR2761088,SRR2761089,SRR2761090,SRR2761091,SRR2761092,SRR2761093,SRR2761094,SRR2761095,SRR2761096,SRR2761179,SRR2761180,SRR2761181,SRR2761182,SRR2761183,SRR2761184,SRR2761185,SRR2761186,SRR2761187,SRR2761188,SRR2761189,SRR2761190,SRR2761191,SRR2761192,SRR2761193,SRR2761194,SRR2761195,SRR2761196,SRR2761197,SRR2761198,SRR2761199,SRR2761200,SRR2761201,SRR2761202,SRR2761203,SRR2761204,SRR2761205,SRR2761206,SRR2761207,SRR2761208,SRR2761209,SRR2761210,SRR2761211,SRR2761212,SRR2761213,SRR2761214,SRR2761215,SRR2761217,SRR2761218,SRR2761219,SRR2761220,SRR2761221,SRR2761222,SRR2761223,SRR2761224,SRR2761226,SRR2761227,SRR2761228,SRR2761229,SRR2761230,SRR2761231,SRR2761232,SRR2761234,SRR2761235,SRR2761236,SRR2761237,SRR2761238,SRR2761239,SRR2761240,SRR2761241,SRR2761242,SRR2761243,SRR2761244,SRR2761245,SRR2761246,SRR2761247,SRR2761248,SRR2761249,SRR2761250,SRR2761251,SRR2761252,SRR2761253,SRR2761254,SRR2761255,SRR2761256,SRR2761257,SRR2761258,SRR2761259,SRR2761260,SRR2761261,SRR2761262,SRR2761263,SRR2761264,SRR2761265,SRR2761266,SRR2761267,SRR2761268,SRR2761269,SRR2761270,SRR2761271,SRR2761272,SRR2761273,SRR2761274,SRR2761275,SRR2761276,SRR2761278,SRR2761279,SRR2761280,SRR2761281,SRR2761282,SRR2761283,SRR2761284,SRR2761285,SRR2761286,SRR2761287,SRR2761288,SRR2761289,SRR2761290,SRR2761291,SRR2761292,SRR2761293,SRR2761294,SRR2761295,SRR2761296,SRR2761297,SRR2761298,SRR2761299,SRR2761300,SRR2761301,SRR2761302,SRR2761303,SRR2761304,SRR2761305,SRR2761306,SRR2761307,SRR2761308,SRR2761309,SRR2761310,SRR2761311,SRR2761312,SRR2761314,SRR2761315,SRR2761316,SRR2761317,SRR2761318,SRR2761319,SRR2761320,SRR2761321,SRR2761322,SRR2761338,SRR2761340,SRR2761341,SRR2761342,SRR2761343,SRR2761344,SRR2761345,SRR2761346,SRR2761347,SRR2761348,SRR2761349,SRR2761350,SRR2761351,SRR2761352,SRR2761353,SRR2761354,SRR2761355,SRR2761356,SRR2761357,SRR2761358,SRR2761359,SRR2761360,SRR2761361,SRR2761362,SRR2761363,SRR2761365,SRR2761366,SRR2761368,SRR2761369,SRR2761370,SRR2761371,SRR2761372,SRR2761373,SRR2761374,SRR2761375,SRR2761376,SRR2761377,SRR2761378,SRR2761379,SRR2761380,SRR2761381,SRR2761382,SRR2761383,SRR2761384,SRR2761385,SRR2761386,SRR2761387,SRR2761388,SRR2761389,SRR2761390,SRR2761391,SRR2761392,SRR2761393,SRR2761394,SRR2761395,SRR2761396,SRR2761397,SRR2761399,SRR2761400,SRR2761401,SRR2761402,SRR2761403,SRR2761404,SRR2761405,SRR2761406,SRR2761407,SRR2761408,SRR2761409,SRR2761410,SRR2761411,SRR2761412,SRR2761413,SRR2761414,SRR2761415,SRR2761416
Root,252,438,261,452,585,292,589,909,312,899,629,584,692,1903,3462,570,186,862,420,173,1783,50,371,1060,582,1455,993,872,2161,804,856,789,1076,714,636,920,754,2155,633,595,523,499,776,490,266,1346,466,412,276,301,4016,507,3887,2336,324,481,3376,594,1740,1485,979,3031,2546,1556,3077,1062,1190,779,2074,778,325,1530,1625,337,374,759,3913,4658,2614,520,1339,3912,457,682,610,703,2089,548,1940,517,1240,341,1450,1075,1574,841,1089,891,384,552,2687,1255,3485,158,1275,1529,225,536,610,1026,1017,2784,2452,3405,678,2335,1466,804,494,678,860,3221,2782,3282,1248,2927,1678,791,393,1365,441,267,819,2064,39,1263,1531,505,375,309,85,1450,1684,14822,1739,677,1904,765,1172,1591,3775,1130,1158,777,180,944,206,1623,330,213,903,824,969,507,3089,655,2343,1660,1617,1211,1902,1106,2490,658,803,1900,1751,282,707,997,2652,825,272,4787,2266,746,2052,843,377,4086,471,323,450,825,780,5358,2804,1456,150,427,418,1767,357,364,1708,1617,4033,1848,2808,392,4695,465,309,276,555,429,260,581,557,845,259,303,533,200,3594,1006,807,408,322,1996,372,138,544,360,295,1294,1702,1149,2214,2273,1499,591,350,312,439,2915,2805,1813,543,897,1305,199,3912,61,156,558,564,401,1170,604,504,237,503,439,887,2588,1092,1443,280,259,2581,677,2783,416,684,262,11267
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__barnesiae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,15,0,2,0,9,0,0,0,0,0,0,0,0,51,7,1,0,0,1,0,0,12,0,8,0,0,0,0,37,0,0,0,56,0,0,4,0,87,0,0,1,24,0,104,0,0,0,0,0,0,0,0,5,41,0,0,0,0,6,27,3,24,39,136,14,16,24,60,0,0,1,2,0,0,1,146,0,0,32,52,169,85,8,24,200,0,0,3,0,0,0,0,0,0,1,0,0,20,43,16,2,0,7,0,0,2,106,0,0,0,0,0,0,0,0,1,17,11,0,0,0,0,0,12,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,59,0,3,0,0,0,0,0,0,229,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,32,46,0,0,1,12,1,0,41,0,0,0,0,0,0,0,2,0,22,0,0,7,1,0,0,0,0,18,0,76,127,8,9,0,0,0,0,0,0,0,0,30,53,0,0,0,0,0,0,1359,803,1,0,0,0,0,0,7,0,150,3,0,0,0,0,0,12,9,0,0,9
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprophilus,0,0,38,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,14,0,435,0,67,0,0,428,0,0,0,0,0,0,0,0,123,0,0,0,0,444,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,50,0,0,0,0,0,0,0,0,0,5,17,22,0,0,0,0,0,0,0,0,26,21,0,0,0,0,30,294,0,0,0,0,237,67,0,0,0,0,0,0,24,51,44,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,11,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,27,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,221,0,0,0,0,0,35,0,268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,130,635,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,14,0,5,6,476,362,0,0,0,0,0,0,0,0,556,125,3,1,0,0,0,0,69,12,0,0,0,0,0,74,331,0,0,299
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__eggerthii,0,0,0,0,0,0,0,0,0,20,0,296,0,0,0,8,0,0,0,0,14,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,8,0,0,25,0,0,0,2,0,0,0,0,0,4,6,5,0,0,0,0,0,0,4,10,0,0,0,0,0,2,3,12,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,14,24,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,36,44,0,0,0,0,4,0,0,0,0,68,9,0,0,0,0,0,0,0,1,0,0,0,22,8,7,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,33,81,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,1,0,0,0,0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis,0,0,17,33,0,0,0,11,0,0,7,0,178,0,0,0,0,0,36,0,9,0,0,0,0,125,53,0,8,1,76,92,0,169,0,1,0,298,3,263,7,0,0,129,1036,420,47,570,0,67,427,10,279,772,52,2,0,0,1865,720,193,290,116,69,169,168,123,145,4065,438,0,0,1574,4,405,81,895,1140,1,19,162,481,166,150,0,0,464,300,8,2,484,262,586,44,0,0,0,0,681,232,477,801,432,184,0,555,0,0,0,727,460,354,606,804,646,2,23,0,0,109,13,1,0,25,152,243,73,2239,1551,301,440,4076,185,584,39,4,0,182,876,130,0,3662,0,564,0,0,0,0,1,30,0,256,0,0,7,0,482,162,0,4,0,0,0,0,0,0,2005,0,0,0,0,0,18,0,10,18,281,0,0,273,428,0,0,141,0,820,0,0,20,3,0,0,2068,1931,0,0,7963,6496,0,0,1,103,0,0,50,145,87,88,29,0,581,355,346,251,893,421,27,0,120,0,0,0,3243,1,940,720,972,0,0,76,30,0,0,644,2175,0,0,2155,1936,0,0,184,281,273,264,7,29,0,0,0,0,611,0,5,278,1,0,0,14,50,42,1140,1795,239,892,519,224,854,903,261,0,0,307,1545,346,0,2814
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__nordii,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus,0,1,0,0,3,0,0,2,0,0,0,7,3,0,0,7,0,2,0,0,7,0,3,11,0,0,0,6,0,0,0,0,0,0,0,0,1,12,0,7,0,0,1,0,8,0,0,0,4,1,30,1,0,0,0,1,0,3,0,1,7,2,2,1,90,111,2,4,0,2,1,2,0,0,2,0,3,10,9,1,9,43,1,1,3,2,3,12,0,2,0,0,8,15,8,46,0,0,6,17,0,0,21,3,0,2,0,0,0,61,77,2,3,1,6,1,20,114,17,1,4,5,1,5,49,27,43,145,57,0,2,3,10,6,0,0,4,0,0,0,0,0,0,30,0,0,15,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,45,53,14,4,0,0,31,70,0,0,12,0,0,0,0,0,0,1,8,36,51,0,0,15,54,0,0,0,0,0,0,1,16,26,18,10,0,20,16,0,0,4,117,0,0,0,0,0,0,6,0,25,53,28,3,0,0,0,0,0,5,9,4,11,1,0,0,0,0,0,0,0,12,27,4,8,1,9,0,0,0,0,0,7,0,2,5,0,0,0,4,0,25,13,0,0,0,2,38,0,0,0,2,170
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__plebeius,0,9,0,0,3,0,0,3,0,12,45,87,0,0,0,28,0,0,0,0,43,0,5,58,71,0,0,96,0,4,0,0,5,0,0,1,1,0,24,0,0,0,22,0,39,23,0,0,12,0,0,2,0,1,0,0,0,12,0,0,0,17,21,20,0,0,3,1,0,7,3,3,0,0,2,6,0,0,0,0,0,5,4,8,1,4,3,0,2,5,0,0,0,0,19,3,15,50,99,101,0,0,71,6,17,0,0,0,0,1,1,7,97,0,0,7,6,21,31,2,0,17,32,5,66,0,0,0,0,0,0,0,14,0,0,23,49,0,0,0,0,0,0,29,17,0,0,0,47,652,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,12,1,0,0,37,51,106,0,0,0,0,0,0,0,0,93,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,53,60,2,2,0,0,0,0,23,0,0,65,0,0,0,0,0,4,20,0,0,5,2,1,0,0,0,1,3,82,120,22,34,0,0,0,0,2,0,448,537,246,137,5,9,0,0,0,0,0,0,0,0,12,41,0,0,1,0,59,35,0,0,0,0,0,0,0,0,0,21
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis,0,19,0,0,12,0,0,181,79,7,23,383,76,0,0,17,0,33,2,0,17,0,81,68,24,0,12,11,4,8,0,105,2,15,0,17,4,1,0,16,7,0,10,0,32,12,7,0,7,35,1,1,3,0,0,0,20,40,4,70,38,37,13,14,59,117,2,0,6,0,33,111,13,21,20,15,12,10,2,11,392,241,5,27,29,2,1,1,5,21,0,0,1,18,78,3,0,54,16,0,20,5,33,3,0,0,0,10,15,46,46,0,4,10,11,197,462,47,21,3,7,115,112,5,70,171,156,59,28,9,33,37,46,15,27,8,21,0,0,30,1,106,0,110,0,0,392,0,0,314,0,2,0,0,0,0,0,0,0,0,150,90,712,0,0,0,0,0,0,0,181,0,35,466,569,110,138,4,0,1266,1406,0,0,190,0,16,125,0,0,1,53,3,132,192,0,0,0,2,0,12,0,41,0,0,42,78,48,30,24,14,5,63,0,0,5,7,0,0,0,0,0,0,1,0,22,5,7,1,14,1,0,0,0,0,0,23,22,0,17,1,0,0,0,0,0,166,180,29,45,30,10,18,0,0,0,207,377,130,19,3,1,0,0,23,248,44,13,0,2,0,0,0,1,11,1,2,14
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__GZKB119;g__;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__;s__,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Dysgonomonas;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,7
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Paludibacter;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__,0,2,0,0,334,0,0,210,0,99,10,2,28,0,0,3,0,9,9,1,23,0,21,20,2,0,12,15,1,7,0,16,158,16,0,0,82,11,39,23,0,28,10,0,60,12,0,14,0,27,49,3,3,1,3,18,0,110,1,36,5,29,58,58,21,20,5,12,0,0,104,189,8,10,5,78,76,115,2,9,9,47,34,7,150,98,1,4,2,51,10,0,2,0,65,16,0,4,60,41,81,199,39,26,0,0,0,0,0,19,86,16,40,9,18,103,226,40,19,29,46,11,15,5,48,16,4,25,12,48,177,15,22,0,0,48,146,22,3,2,17,117,0,52,20,2,34,0,4,85,0,0,0,0,0,0,0,0,0,22,22,121,0,0,0,0,0,0,0,0,5,4,126,12,104,110,153,0,0,31,23,0,0,21,0,0,0,0,0,5,147,0,18,37,16,10,0,2,90,5,32,0,0,0,71,285,36,81,0,0,16,9,0,0,12,4,0,0,0,0,0,0,208,0,19,26,26,4,14,11,1,0,0,0,41,49,79,19,10,9,0,0,0,0,12,70,89,25,58,49,13,0,0,0,3,255,88,0,16,52,12,0,0,35,1,21,22,0,2,25,0,48,11,5,0,0,22
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__distasonis,0,6,0,0,81,0,0,255,0,2,45,21,83,0,0,29,0,96,28,0,34,0,12,102,4,0,52,34,3,3,0,91,54,76,0,0,4,55,43,195,0,127,12,0,150,11,4,26,0,79,35,2,3,0,37,14,0,185,25,72,18,32,34,79,23,52,0,15,0,0,6,18,2,22,47,226,96,122,0,8,56,267,31,19,14,3,0,7,1,25,6,0,0,0,87,91,0,0,36,199,84,155,70,13,0,3,0,0,0,102,105,7,29,25,59,37,72,37,36,3,18,7,11,2,15,39,9,71,18,15,19,20,43,0,0,79,130,56,13,4,24,116,0,53,552,49,99,0,136,29,0,0,0,0,0,0,0,0,0,14,15,32,0,0,0,0,4,0,0,0,16,102,85,47,70,70,62,0,0,139,75,0,0,68,0,21,0,0,0,0,44,0,22,117,127,85,107,51,0,0,0,0,0,0,14,93,68,222,0,3,88,6,34,3,87,71,20,30,0,0,0,0,5,43,30,500,511,24,38,28,2,0,0,0,23,26,38,118,93,123,0,0,0,0,62,19,41,188,137,437,184,0,0,0,16,0,17,50,20,45,31,0,0,36,169,89,13,0,11,7,1,464,1,18,0,0,493
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__gordonii,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,11,67,160,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,11,17,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,130,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__,1,0,0,0,0,3,0,15,0,0,8,0,0,48,0,0,0,0,0,0,7,0,33,0,0,0,0,0,3,0,0,0,1,0,56,12,2,0,7,117,0,0,0,0,0,0,1,0,0,0,2,0,201,489,0,108,0,12,0,0,0,10,291,123,0,0,39,115,0,0,0,0,0,0,0,0,470,874,0,0,0,2,0,0,15,0,0,0,0,1,0,0,0,0,32,0,94,0,7,0,1,0,22,0,0,0,0,0,0,0,0,0,0,49,10,0,0,1,2,10,1,0,0,25,0,0,0,0,0,2,6,21,0,0,3,15,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,27,12,8,0,0,0,0,0,0,7,0,0,0,73,27,0,15,2,0,0,15,0,0,0,13,20,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,136,85,0,0,0,3,0,0,1
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__endodontalis,3,0,0,0,0,0,0,17,0,0,0,0,0,21,0,0,0,0,0,0,1,0,11,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,161,160,0,0,0,1,2,0,0,15,14,33,0,0,133,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,6,0,33,0,0,0,0,0,21,0,0,154,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,2623,166,7,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,237,75,0,0,208
