Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
FACOAL140i	FACOAL140i	atp[c] + coa[c] + ttdca[c]  => amp[c] + ppi[c] + tdcoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL80i	FACOAL80i	atp[c] + coa[c] + octa[c]  => amp[c] + ppi[c] + occoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL180i	FACOAL180i	atp[c] + coa[c] + ocdca[c]  => amp[c] + ppi[c] + stcoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL204i	FACOAL204i	atp[c] + coa[c] + arachd[c]  => amp[c] + ppi[c] + arachdcoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL150	FACOAL150	atp[c] + coa[c] + ptdca[c]  <=> amp[c] + ppi[c] + ptdcacoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL170	FACOAL170	atp[c] + coa[c] + hpdca[c]  <=> amp[c] + ppi[c] + hpdcacoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
ACODA	ACODA	h2o[c] + acorn[c]  => ac[c] + orn[c] 	forward	NaN	-18.0	-1.5	NaN	NaN	-89.3	16.3
ACYP	ACYP	h2o[c] + 13dpg[c]  => h[c] + pi[c] + 3pg[c] 	forward	NaN	-53.1	-40.5	NaN	NaN	-100.6	-23.8
ADA	ADA	h[c] + h2o[c] + adn[c]  => nh4[c] + ins[c] 	forward	NaN	-25.2	-3.2	NaN	NaN	-73.7	8.4
ADAe	ADAe	h2o[e] + h[e] + adn[e]  => ins[e] + nh4[e] 	forward	NaN	-24.2	-2.2	NaN	NaN	-95.4	15.7
DADA	DADA	h[c] + h2o[c] + dad-2[c]  => nh4[c] + din[c] 	forward	NaN	-20.2	1.8	NaN	NaN	-68.6	13.4
DADAe	DADAe	h2o[e] + h[e] + dad-2[e]  => nh4[e] + din[e] 	forward	NaN	-19.1	2.9	NaN	NaN	-90.4	20.7
ADNCYC	ADNCYC	atp[c]  => ppi[c] + camp[c] 	forward	NaN	-22.4	14.1	NaN	NaN	-66.2	6.8
34DHOXPEGOX	34DHOXPEGOX	h[c] + 34dhmald[c] + nadh[c]  <=> 34dhoxpeg[c] + nad[c] 	reversible	NaN	-11.7	6.8	NaN	NaN	-44.7	53.7
ALCD1	ALCD1	nad[c] + meoh[c]  <=> h[c] + fald[c] + nadh[c] 	reversible	NaN	11.2	32.3	NaN	NaN	-35.8	65.3
FALDH	FALDH	fald[c] + nad[c] + gthrd[c]  <=> h[c] + nadh[c] + Sfglutth[c] 	reversible	NaN	-27.1	-0.4	NaN	NaN	-62.2	74.2
LALDO	LALDO	nad[c] + gthrd[c] + lald-D[c]  <=> h[c] + nadh[c] + lgt-S[c] 	reversible	NaN	-21.5	4.1	NaN	NaN	-56.6	78.6
ALCD21_D	ALCD21_D	nad[c] + 12ppd-R[c]  => h[c] + nadh[c] + lald-D[c] 	forward	NaN	7.7	25.5	NaN	NaN	-39.3	58.6
ALCD21_L	ALCD21_L	nad[c] + 12ppd-S[c]  => h[c] + nadh[c] + lald-L[c] 	forward	NaN	7.7	25.5	NaN	NaN	-39.3	58.6
ALCD2if	ALCD2if	nad[c] + etoh[c]  => h[c] + nadh[c] + acald[c] 	forward	NaN	9.0	30.1	NaN	NaN	-38.0	63.1
ALCD22_D	ALCD22_D	nad[c] + lald-D[c]  => h[c] + nadh[c] + mthgxl[c] 	forward	NaN	11.6	29.9	NaN	NaN	-35.4	63.0
ALCD22_L	ALCD22_L	nad[c] + lald-L[c]  => h[c] + nadh[c] + mthgxl[c] 	forward	NaN	11.6	29.9	NaN	NaN	-35.4	63.0
ADNK1	ADNK1	atp[c] + adn[c]  => h[c] + amp[c] + adp[c] 	forward	NaN	-27.3	-23.3	NaN	NaN	-84.8	1.9
ADSL1	ADSL1	dcamp[c]  => amp[c] + fum[c] 	forward	NaN	30.6	46.2	NaN	NaN	-40.7	58.6
ADSL2	ADSL2	25aics[c]  => fum[c] + aicar[c] 	forward	NaN	28.1	43.7	NaN	NaN	-43.2	61.6
ADSS	ADSS	asp-L[c] + gtp[c] + imp[c]  => 2 h[c] + pi[c] + dcamp[c] + gdp[c] 	forward	NaN	-53.5	-31.8	NaN	NaN	-118.8	56.1
GASNASE2ly	GASNASE2ly	h2o[l] + n2m2nmasn[l]  => Asn-X-Ser/Thr[l] + n2m2nm[l] 	forward	NaN	166.2	174.6	NaN	NaN	95.0	192.4
GASNASE3ly	GASNASE3ly	h2o[l] + ksi_deg1[l]  => Asn-X-Ser/Thr[l] + ksi_deg2[l] 	forward	NaN	166.2	174.6	NaN	NaN	95.0	192.4
GASNASEly	GASNASEly	h2o[l] + s2l2n2m2masn[l]  => Asn-X-Ser/Thr[l] + s2l2n2m2m[l] 	forward	NaN	166.2	174.6	NaN	NaN	95.0	192.4
GLDBRAN	GLDBRAN	h2o[c] + dxtrn[c]  => glc-D[c] + glygn3[c] 	forward	NaN	-257.4	-230.2	NaN	NaN	-328.6	-212.4
AGMTm	AGMTm	h2o[m] + agm[m]  => ptrc[m] + urea[m] 	forward	NaN	-29.4	-1.2	NaN	NaN	-100.7	16.6
AGPAT1	AGPAT1	Rtotal2coa[c] + alpa_hs[c]  => coa[c] + pa_hs[c] 	forward	NaN	-1755.0	-1697.2	NaN	NaN	-1799.7	-1649.3
AGPSx	AGPSx	adhap_hs[x] + alkylR1oh[x]  => Rtotal[x] + akdhap_hs[x] + h[x] 	forward	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
AGTix	AGTix	ala-L[x] + glx[x]  => gly[x] + pyr[x] 	forward	NaN	-18.2	-13.2	NaN	NaN	-77.6	46.2
SPTix	SPTix	pyr[x] + ser-L[x]  => ala-L[x] + hpyr[x] 	forward	NaN	6.7	6.7	NaN	NaN	-52.7	66.1
AGTim	AGTim	ala-L[m] + glx[m]  => gly[m] + pyr[m] 	forward	NaN	-17.9	-12.9	NaN	NaN	-77.3	46.5
SEAHCYSHYD	SEAHCYSHYD	h2o[c] + seahcys[c]  => adn[c] + selhcys[c] 	forward	NaN	495.3	546.9	NaN	NaN	424.1	564.7
AHC	AHC	h2o[c] + ahcys[c]  <=> adn[c] + hcys-L[c] 	reversible	NaN	9.7	28.2	NaN	NaN	-61.5	46.1
DCYTD	DCYTD	h[c] + h2o[c] + dcyt[c]  => nh4[c] + duri[c] 	forward	NaN	-30.9	-6.4	NaN	NaN	-79.3	5.2
CYTDn	CYTDn	cytd[n] + h2o[n] + h[n]  => nh4[n] + uri[n] 	forward	NaN	-30.9	-6.4	NaN	NaN	-102.1	11.4
DCYTDn	DCYTDn	h2o[n] + h[n] + dcyt[n]  => nh4[n] + duri[n] 	forward	NaN	-30.9	-6.4	NaN	NaN	-102.1	11.4
ADK1	ADK1	atp[c] + amp[c]  <=> 2 adp[c] 	reversible	NaN	-2.2	-2.2	NaN	NaN	-54.3	24.2
ADK1m	ADK1m	atp[m] + amp[m]  <=> 2 adp[m] 	reversible	NaN	-2.2	-2.2	NaN	NaN	-11.0	30.4
ADK3m	ADK3m	amp[m] + gtp[m]  <=> adp[m] + gdp[m] 	reversible	NaN	6.3	6.3	NaN	NaN	-26.8	65.5
ADK3	ADK3	amp[c] + gtp[c]  <=> adp[c] + gdp[c] 	reversible	NaN	5.9	5.9	NaN	NaN	-48.0	61.0
ADKd	ADKd	damp[c] + datp[c]  <=> 2 dadp[c] 	reversible	NaN	-2.2	-2.2	NaN	NaN	-61.6	57.2
CYTK4	CYTK4	gtp[c] + dcmp[c]  <=> gdp[c] + dcdp[c] 	reversible	NaN	7.6	7.6	NaN	NaN	-51.8	67.0
CYTK3	CYTK3	gtp[c] + cmp[c]  <=> gdp[c] + cdp[c] 	reversible	NaN	7.7	7.7	NaN	NaN	-51.7	67.0
ALCD2yf	ALCD2yf	etoh[c] + nadp[c]  => h[c] + acald[c] + nadph[c] 	forward	NaN	8.9	30.0	NaN	NaN	-31.3	80.9
ALR3	ALR3	h[c] + nadph[c] + acetol[c]  => 12ppd-S[c] + nadp[c] 	forward	NaN	-19.4	-1.3	NaN	NaN	-70.3	38.8
SBTR	SBTR	h[c] + glc-D[c] + nadph[c]  => nadp[c] + sbt-D[c] 	forward	NaN	-22.9	8.4	NaN	NaN	-73.8	48.5
GALOR	GALOR	h[c] + nadph[c] + gal[c]  <=> nadp[c] + galt[c] 	reversible	NaN	-26.7	4.5	NaN	NaN	-77.6	44.7
LALDO2	LALDO2	h[c] + mthgxl[c] + nadph[c]  => lald-D[c] + nadp[c] 	forward	NaN	-29.8	-11.5	NaN	NaN	-80.7	28.7
ARABR	ARABR	h[c] + nadph[c] + arab-L[c]  => nadp[c] + abt[c] 	forward	NaN	-40.2	-10.7	NaN	NaN	-91.1	29.5
ALR	ALR	h2o[c] + mthgxl[c] + nadp[c]  => 2 h[c] + nadph[c] + pyr[c] 	forward	NaN	-61.3	-41.7	NaN	NaN	-101.5	9.2
AKR1C1	AKR1C1	h[c] + nadph[c] + prgstrn[c]  => nadp[c] + aprgstrn[c] 	forward	NaN	-19.4	-1.3	NaN	NaN	-70.3	38.8
AKR1C41	AKR1C41	h[c] + nadh[c] + xol7ah[c]  => nad[c] + xol7ah2[c] 	forward	NaN	-13.7	4.9	NaN	NaN	-46.7	51.9
AKR1C42	AKR1C42	h[c] + nadh[c] + xoldioloneh[c]  => nad[c] + xoltriol[c] 	forward	NaN	-13.7	4.9	NaN	NaN	-46.7	51.9
HSD3A1r	HSD3A1r	h[r] + andrstandn[r] + nadh[r]  <=> andrstrn[r] + nad[r] 	reversible	NaN	-13.7	4.9	NaN	NaN	-73.1	64.3
HSD3A2r	HSD3A2r	h[r] + andrstandn[r] + nadph[r]  <=> andrstrn[r] + nadp[r] 	reversible	NaN	-13.5	5.1	NaN	NaN	-72.9	64.4
AKR1D	AKR1D	h[c] + nadph[c] + xol7aone[c]  => nadp[c] + xol7ah[c] 	forward	NaN	-64.4	-38.4	NaN	NaN	-115.3	1.7
AKR1D2	AKR1D2	h[c] + nadph[c] + xoldiolone[c]  => nadp[c] + xoldioloneh[c] 	forward	NaN	-23.5	-5.5	NaN	NaN	-74.4	34.6
LALDO2x	LALDO2x	h[c] + nadh[c] + mthgxl[c]  => nad[c] + lald-D[c] 	forward	NaN	-29.9	-11.6	NaN	NaN	-63.0	35.4
PPDOx	PPDOx	h[c] + nadh[c] + lald-D[c]  => nad[c] + 12ppd-R[c] 	forward	NaN	-25.5	-7.7	NaN	NaN	-58.6	39.3
PPDOy	PPDOy	h[c] + lald-D[c] + nadph[c]  => 12ppd-R[c] + nadp[c] 	forward	NaN	-25.4	-7.5	NaN	NaN	-76.3	32.7
ALR2	ALR2	h[c] + mthgxl[c] + nadph[c]  => nadp[c] + acetol[c] 	forward	NaN	-35.8	-17.7	NaN	NaN	-86.7	22.5
PPBNGS	PPBNGS	2 5aop[c]  => h[c] + 2 h2o[c] + ppbng[c] 	forward	NaN	-79.7	-51.4	NaN	NaN	-97.6	19.9
ALASm	ALASm	h[m] + gly[m] + succoa[m]  => coa[m] + 5aop[m] + co2[m] 	forward	NaN	2.9	24.6	NaN	NaN	-54.5	57.8
AGPRim	AGPRim	h[m] + nadph[m] + acg5p[m]  => nadp[m] + pi[m] + acg5sa[m] 	forward	NaN	8.1	28.1	NaN	NaN	-90.6	70.7
G5SDym	G5SDym	h[m] + nadph[m] + glu5p[m]  => nadp[m] + pi[m] + glu5sa[m] 	forward	NaN	5.2	25.2	NaN	NaN	-93.5	67.8
GLU5Km	GLU5Km	glu-L[m] + atp[m]  => adp[m] + glu5p[m] 	forward	NaN	9.6	14.5	NaN	NaN	-25.4	47.3
LCADim	LCADim	h2o[m] + nad[m] + lald-L[m]  => 2 h[m] + nadh[m] + lac-L[m] 	forward	NaN	-69.9	-50.3	NaN	NaN	-128.6	-18.5
LCADi	LCADi	h2o[c] + nad[c] + lald-L[c]  => 2 h[c] + nadh[c] + lac-L[c] 	forward	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
5HOXINDACTOX	5HOXINDACTOX	h2o[c] + nad[c] + 5hoxindact[c]  => 2 h[c] + nadh[c] + 5hoxindoa[c] 	forward	NaN	-60.5	-40.8	NaN	NaN	-107.5	-7.8
NABTNO	NABTNO	h2o[c] + nad[c] + n4abutn[c]  => 2 h[c] + nadh[c] + 4aabutn[c] 	forward	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
ALDD2y	ALDD2y	h2o[c] + acald[c] + nadp[c]  => 2 h[c] + ac[c] + nadph[c] 	forward	NaN	-71.9	-49.2	NaN	NaN	-112.1	1.7
ALDD20x	ALDD20x	h2o[c] + nad[c] + id3acald[c]  => 2 h[c] + nadh[c] + ind3ac[c] 	forward	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
BAMPPALDOX	BAMPPALDOX	h2o[c] + nad[c] + bamppald[c]  => 2 h[c] + nadh[c] + ala-B[c] 	forward	NaN	-58.9	-39.3	NaN	NaN	-105.9	-6.2
PYLALDOX	PYLALDOX	h2o[c] + nad[c] + pylald[c]  => 2 h[c] + nadh[c] + peracd[c] 	forward	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
3M4HDXPAC	3M4HDXPAC	h2o[c] + nad[c] + 3mox4hpac[c]  <=> 2 h[c] + nadh[c] + homoval[c] 	reversible	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
4HOXPACDOX(NADP)	4HOXPACDOX(NADP)	h2o[c] + nadp[c] + 4hoxpacd[c]  <=> 2 h[c] + nadph[c] + 4hphac[c] 	reversible	NaN	-60.6	-41.0	NaN	NaN	-100.8	10.0
ALDD20xm	ALDD20xm	h2o[m] + nad[m] + id3acald[m]  => 2 h[m] + nadh[m] + ind3ac[m] 	forward	NaN	-69.9	-50.3	NaN	NaN	-128.6	-18.5
ALDD2xm	ALDD2xm	h2o[m] + nad[m] + acald[m]  => 2 h[m] + nadh[m] + ac[m] 	forward	NaN	-81.3	-58.6	NaN	NaN	-139.9	-26.8
GLACOm	GLACOm	2 h2o[m] + nad[m] + glac[m]  => 3 h[m] + nadh[m] + glcr[m] 	forward	NaN	-91.0	-47.3	NaN	NaN	-149.7	-15.6
BAMPPALDOXm	BAMPPALDOXm	h2o[m] + nad[m] + bamppald[m]  => 2 h[m] + ala-B[m] + nadh[m] 	forward	NaN	-68.4	-48.7	NaN	NaN	-127.0	-17.0
5HOXINDACTOXm	5HOXINDACTOXm	h2o[m] + nad[m] + 5hoxindact[m]  => 2 h[m] + nadh[m] + 5hoxindoa[m] 	forward	NaN	-70.1	-50.5	NaN	NaN	-128.8	-18.7
LCADi_D	LCADi_D	h2o[c] + nad[c] + lald-D[c]  => 2 h[c] + nadh[c] + lac-D[c] 	forward	NaN	-61.8	-42.2	NaN	NaN	-108.8	-9.1
MACOXO	MACOXO	h2o[c] + nad[c] + 3mldz[c]  => 2 h[c] + nadh[c] + 3mlda[c] 	forward	NaN	-60.4	-40.7	NaN	NaN	-107.4	-7.7
ALDD19x(P)	ALDD19x(P)	h2o[c] + nadp[c] + pacald[c]  => 2 h[c] + nadph[c] + pac[c] 	forward	NaN	-60.6	-40.9	NaN	NaN	-100.7	10.0
3MOX4HOXPGALDOX(NADP)	3MOX4HOXPGALDOX(NADP)	h2o[c] + nadp[c] + 3m4hpga[c]  <=> 2 h[c] + nadph[c] + 3mox4hoxm[c] 	reversible	NaN	-47.5	-27.2	NaN	NaN	-87.7	23.8
34DHPLACOX(NADP)	34DHPLACOX(NADP)	h2o[c] + nadp[c] + 34dhpac[c]  <=> 2 h[c] + nadph[c] + 34dhpha[c] 	reversible	NaN	-60.6	-41.0	NaN	NaN	-100.8	10.0
GLACO	GLACO	2 h2o[c] + nad[c] + glac[c]  => 3 h[c] + nadh[c] + glcr[c] 	forward	NaN	-76.8	-33.1	NaN	NaN	-123.8	-0.0
ALDD21	ALDD21	h2o[c] + nad[c] + pristanal[c]  => 2 h[c] + nadh[c] + prist[c] 	forward	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
GCALDD	GCALDD	h2o[c] + nad[c] + gcald[c]  => 2 h[c] + nadh[c] + glyclt[c] 	forward	NaN	-76.8	-57.2	NaN	NaN	-123.8	-24.1
34DHXMANDACOX	34DHXMANDACOX	h2o[c] + 34dhmald[c] + nad[c]  => 2 h[c] + nadh[c] + 34dhoxmand[c] 	forward	NaN	-46.7	-26.4	NaN	NaN	-93.7	6.6
34DHPLACOX	34DHPLACOX	h2o[c] + nad[c] + 34dhpac[c]  => 2 h[c] + nadh[c] + 34dhpha[c] 	forward	NaN	-60.5	-40.8	NaN	NaN	-107.5	-7.8
ALDD19x	ALDD19x	h2o[c] + nad[c] + pacald[c]  => 2 h[c] + nadh[c] + pac[c] 	forward	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
3MOX4HOXPGALDOX	3MOX4HOXPGALDOX	h2o[c] + nad[c] + 3m4hpga[c]  => 2 h[c] + nadh[c] + 3mox4hoxm[c] 	forward	NaN	-47.4	-27.0	NaN	NaN	-94.3	6.0
34DHXMANDACOX(NADP)	34DHXMANDACOX(NADP)	h2o[c] + 34dhmald[c] + nadp[c]  <=> 2 h[c] + nadph[c] + 34dhoxmand[c] 	reversible	NaN	-46.9	-26.5	NaN	NaN	-87.0	24.4
ALDD2x	ALDD2x	h2o[c] + nad[c] + acald[c]  => 2 h[c] + ac[c] + nadh[c] 	forward	NaN	-71.8	-49.1	NaN	NaN	-118.8	-16.0
NABTNOm	NABTNOm	h2o[m] + nad[m] + n4abutn[m]  => 2 h[m] + nadh[m] + 4aabutn[m] 	forward	NaN	-69.9	-50.3	NaN	NaN	-128.6	-18.5
4HGLSDm	4HGLSDm	h2o[m] + nad[m] + 4hglusa[m]  <=> 2 h[m] + nadh[m] + e4hglu[m] 	reversible	NaN	-69.6	-49.9	NaN	NaN	-128.2	-18.2
HPROxm	HPROxm	nad[m] + 4hpro-LT[m]  => 2 h[m] + nadh[m] + 1p3h5c[m] 	forward	NaN	-13.0	7.9	NaN	NaN	-71.6	39.6
P5CDm	P5CDm	2 h2o[m] + nad[m] + 1pyr5c[m]  => h[m] + glu-L[m] + nadh[m] 	forward	NaN	-17.0	11.2	NaN	NaN	-75.6	42.9
PHCDm	PHCDm	2 h2o[m] + nad[m] + 1p3h5c[m]  => h[m] + nadh[m] + e4hglu[m] 	forward	NaN	-0.1	28.7	NaN	NaN	-58.7	60.5
PYLALDOXm	PYLALDOXm	h2o[m] + nad[m] + pylald[m]  => 2 h[m] + nadh[m] + peracd[m] 	forward	NaN	-69.9	-50.3	NaN	NaN	-128.6	-18.5
IMACTD_m	IMACTD_m	h2o[m] + nad[m] + im4act[m]  => 2 h[m] + nadh[m] + im4ac[m] 	forward	NaN	-69.9	-50.3	NaN	NaN	-128.6	-18.5
GCALDDm	GCALDDm	h2o[m] + nad[m] + gcald[m]  => 2 h[m] + nadh[m] + glyclt[m] 	forward	NaN	-86.3	-66.7	NaN	NaN	-145.0	-34.9
SSALxm	SSALxm	h2o[m] + sucsal[m] + nad[m]  => 2 h[m] + nadh[m] + succ[m] 	forward	NaN	-80.0	-60.4	NaN	NaN	-138.7	-28.6
MMSAD1m	MMSAD1m	coa[m] + nad[m] + 2mop[m]  => nadh[m] + ppcoa[m] + co2[m] 	forward	NaN	-46.8	-18.5	NaN	NaN	-114.9	5.3
MMSAD3m	MMSAD3m	msa[m] + coa[m] + nad[m]  => accoa[m] + nadh[m] + co2[m] 	forward	NaN	-48.8	-20.6	NaN	NaN	-116.9	3.2
LCADi_Dm	LCADi_Dm	h2o[m] + nad[m] + lald-D[m]  => 2 h[m] + nadh[m] + lac-D[m] 	forward	NaN	-71.3	-51.7	NaN	NaN	-129.9	-19.9
IMACTD	IMACTD	h2o[c] + nad[c] + im4act[c]  => 2 h[c] + nadh[c] + im4ac[c] 	forward	NaN	-60.4	-40.7	NaN	NaN	-107.4	-7.7
ABUTD	ABUTD	h2o[c] + nad[c] + 4abutn[c]  => 2 h[c] + nadh[c] + 4abut[c] 	forward	NaN	-59.0	-39.3	NaN	NaN	-105.9	-6.3
BETALDHx	BETALDHx	h2o[c] + nad[c] + betald[c]  => 2 h[c] + nadh[c] + glyb[c] 	forward	NaN	-59.0	-39.3	NaN	NaN	-105.9	-6.3
TMABADH	TMABADH	h2o[c] + nad[c] + 4tmeabut[c]  => 2 h[c] + nadh[c] + 4tmeabutn[c] 	forward	NaN	-59.0	-39.3	NaN	NaN	-105.9	-6.3
FBA5	FBA5	tag1p-D[c]  <=> dhap[c] + glyald[c] 	reversible	NaN	23.9	30.4	NaN	NaN	-47.3	48.2
FBA	FBA	fdp[c]  <=> dhap[c] + g3p[c] 	reversible	NaN	12.2	32.8	NaN	NaN	-59.1	50.6
FBA2	FBA2	f1p[c]  <=> dhap[c] + glyald[c] 	reversible	NaN	24.3	44.9	NaN	NaN	-47.0	62.7
FBA4	FBA4	xu1p-D[c]  <=> gcald[c] + dhap[c] 	reversible	NaN	10.9	30.4	NaN	NaN	-60.3	48.2
INOSTO	INOSTO	o2[c] + inost[c]  => h[c] + h2o[c] + glcur[c] 	forward	NaN	-481.7	-461.6	NaN	NaN	-481.2	-390.3
BDMT_L	BDMT_L	0.1 chito2pdol_L[c] + gdpmann[c]  => h[c] + gdp[c] + 0.1 mpdol_L[c] 	forward	NaN	200.1	231.3	NaN	NaN	167.4	263.9
BDMT_U	BDMT_U	gdpmann[c] + 0.1 chito2pdol_U[c]  => h[c] + gdp[c] + 0.1 mpdol_U[c] 	forward	NaN	202.6	228.8	NaN	NaN	169.9	261.4
DOLPGT3_Ler	DOLPGT3_Ler	0.1 dolglcp_L[r] + 0.1 g2m8mpdol_L[r]  => h[r] + 0.1 dolp_L[r] + 0.1 g3m8mpdol_L[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPGT3_Uer	DOLPGT3_Uer	0.1 dolglcp_U[r] + 0.1 g2m8mpdol_U[r]  => h[r] + 0.1 dolp_U[r] + 0.1 g3m8mpdol_U[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPMT3_Ler	DOLPMT3_Ler	0.1 dolmanp_L[r] + 0.1 m6mpdol_L[r]  => h[r] + 0.1 dolp_L[r] + 0.1 m7mpdol_L[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPMT3_Uer	DOLPMT3_Uer	0.1 dolmanp_U[r] + 0.1 m6mpdol_U[r]  => h[r] + 0.1 dolp_U[r] + 0.1 m7mpdol_U[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
G13MT_L	G13MT_L	gdpmann[c] + 0.1 mpdol_L[c]  => h[c] + gdp[c] + 0.1 m1mpdol_L[c] 	forward	NaN	202.6	228.8	NaN	NaN	169.9	261.4
G13MT_U	G13MT_U	gdpmann[c] + 0.1 mpdol_U[c]  => h[c] + gdp[c] + 0.1 m1mpdol_U[c] 	forward	NaN	202.6	228.8	NaN	NaN	169.9	261.4
DOLPMT1_Uer	DOLPMT1_Uer	0.1 dolmanp_U[r] + 0.1 m4mpdol_U[r]  => h[r] + 0.1 dolp_U[r] + 0.1 m5mpdol_U[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPMT1_Ler	DOLPMT1_Ler	0.1 dolmanp_L[r] + 0.1 m4mpdol_L[r]  => h[r] + 0.1 dolp_L[r] + 0.1 m5mpdol_L[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
UDPDOLPT_L	UDPDOLPT_L	0.1 dolp_L[c] + udpg[c]  => udp[c] + 0.1 dolglcp_L[c] 	forward	NaN	202.5	228.7	NaN	NaN	169.9	261.4
UDPDOLPT_U	UDPDOLPT_U	udpg[c] + 0.1 dolp_U[c]  => udp[c] + 0.1 dolglcp_U[c] 	forward	NaN	202.5	228.7	NaN	NaN	169.9	261.4
DOLPGT1_Ler	DOLPGT1_Ler	0.1 dolglcp_L[r] + 0.1 m8mpdol_L[r]  => h[r] + 0.1 dolp_L[r] + 0.1 g1m8mpdol_L[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPGT1_Uer	DOLPGT1_Uer	0.1 dolglcp_U[r] + 0.1 m8mpdol_U[r]  => h[r] + 0.1 dolp_U[r] + 0.1 g1m8mpdol_U[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPGT2_Ler	DOLPGT2_Ler	0.1 dolglcp_L[r] + 0.1 g1m8mpdol_L[r]  => h[r] + 0.1 g2m8mpdol_L[r] + 0.1 dolp_L[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
DOLPGT2_Uer	DOLPGT2_Uer	0.1 dolglcp_U[r] + 0.1 g1m8mpdol_U[r]  => h[r] + 0.1 g2m8mpdol_U[r] + 0.1 dolp_U[r] 	forward	NaN	0.0	0.0	NaN	NaN	-5.9	5.9
ALOX12	ALOX12	o2[c] + arachd[c]  => 12HPET[c] 	forward	NaN	-299.5	-286.1	NaN	NaN	-298.9	-214.9
ALOX12R	ALOX12R	o2[c] + arachd[c]  => 12RHPET[c] 	forward	NaN	-299.5	-286.1	NaN	NaN	-298.9	-214.9
ALOX15	ALOX15	o2[c] + arachd[c]  => 15HPET[c] 	forward	NaN	-299.5	-286.1	NaN	NaN	-298.9	-214.9
ALOX5	ALOX5	o2[c] + arachd[c]  => 5HPET[c] 	forward	NaN	-299.5	-286.1	NaN	NaN	-298.9	-214.9
ALOX52	ALOX52	5HPET[c]  => h2o[c] + leuktrA4[c] 	forward	NaN	-83.9	-50.2	NaN	NaN	-113.6	-20.5
ALKP	ALKP	h2o[c] + dhap[c]  => pi[c] + dha[c] 	forward	NaN	-20.2	-7.9	NaN	NaN	-67.7	8.8
AMACR2r	AMACR2r	dhcholestancoa[r] + 0.5 o2[r]  => h2o[r] + dhcholoylcoa[r] 	forward	NaN	-167.2	-154.1	NaN	NaN	-181.8	-103.4
AMACR2p	AMACR2p	0.5 o2[x] + dhcholestancoa[x]  => dhcholoylcoa[x] + h2o[x] 	forward	NaN	-167.2	-154.1	NaN	NaN	-181.8	-103.4
AMACRp	AMACRp	cholcoar[x]  => cholcoas[x] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
AMACRr	AMACRr	cholcoar[r]  => cholcoas[r] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
ADMDC	ADMDC	h[c] + amet[c]  => co2[c] + ametam[c] 	forward	NaN	-25.6	-13.3	NaN	NaN	-96.9	-0.5
AMPDA	AMPDA	h[c] + amp[c] + h2o[c]  => nh4[c] + imp[c] 	forward	NaN	-25.5	-3.5	NaN	NaN	-68.5	8.1
AMY1e	AMY1e	8 h2o[e] + strch1[e]  => 8 glc-D[e] + strch2[e] 	forward	NaN	-171.2	-78.9	NaN	NaN	-533.4	-144.0
AMPTASECG	AMPTASECG	h2o[c] + cgly[c]  => cys-L[c] + gly[c] 	forward	NaN	-11.3	2.9	NaN	NaN	-82.5	20.7
AMPTASECGe	AMPTASECGe	h2o[e] + cgly[e]  => cys-L[e] + gly[e] 	forward	NaN	-11.1	3.1	NaN	NaN	-82.4	20.9
PTRCOX1	PTRCOX1	h2o[c] + o2[c] + ptrc[c]  => h2o2[c] + nh4[c] + 4abutn[c] 	forward	NaN	-107.6	-90.3	NaN	NaN	-167.4	-49.0
