Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
aacoa[x]	Acetoacetyl-CoA	Keq	acetoacetylcoA	-1829.1	NaN	-4.0	36.0	-3400.3	-1854.9	30.0	-3.0	C25H36N7O18P3SH
ach[e]	acetylcholine	GC	NaN	NaN	NaN	1.0	16.0	-105.7	608.5	17.0	1.0	C7H16NO2
h2o[e]	water	Keq	h2o	-147.8	NaN	0.0	2.0	-237.2	-147.8	4.2	0.0	H2O
ac[e]	acetate	Keq	acetate	-236.0	NaN	-1.0	3.0	-369.4	-236.1	4.2	-1.0	C2H3O2
chol[e]	choline	GC	NaN	NaN	NaN	1.0	14.0	51.0	675.8	16.5	1.0	C5H14NO
h[e]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	4.1	0.0	1.0	H
cit[c]	citrate(3-)	Keq	citrate	-951.9	NaN	-3.0	5.0	-1173.5	-962.6	4.2	-3.0	C6H5O7
oaa[c]	oxaloacetate(2-)	Keq	oxaloacetate	-709.3	NaN	-2.0	2.0	-797.2	-713.1	2.9	-2.0	C4H2O5
cmusa[c]	2-Amino-3-carboxymuconate semialdehyde	GC	NaN	NaN	NaN	-1.9	5.1	-615.2	-400.8	11.0	-2.0	C7H5NO5
am6sa[c]	2-aminomuconic 6-semialdehyde	GC	NaN	NaN	NaN	-0.5	6.5	-307.8	-5.3	9.0	0.0	C6H7NO3
co2[c]	carbon dioxide	Keq	co2tot	-544.2	NaN	-1.0	1.0	-586.9	-544.2	4.2	-1.0	CHO3
cit[m]	citrate(3-)	Keq	citrate	-928.1	NaN	-3.0	5.0	-1173.5	-938.8	4.2	-3.0	C6H5O7
icit[m]	isocitrate(3-)	Keq	citrateiso	-921.5	NaN	-3.0	5.0	-1167.5	-932.9	4.0	-3.0	C6H5O7
o2[x]	dioxygen	Keq	o2aq	16.4	NaN	0.0	0.0	16.4	16.4	4.2	0.0	O2
h2o2[x]	hydrogen peroxide	Keq	h2o2aq	-49.4	NaN	0.0	2.0	-134.1	-49.5	4.2	0.0	H2O2
hdd2coa[x]	trans-Hexadec-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-3106.3	-545.5	32.4	-3.0	C37H60N7O17P3SH
dhcholoylcoa[x]	3alpha,7alpha-Dihydroxy-5beta-cholest-24-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	74.0	-3355.6	-202.6	67.7	-3.0	C48H74N7O19P3SH
fadh2[x]	Flavin adenine dinucleotide reduced	Keq	fadred	-800.8	NaN	-2.0	33.0	-2252.0	-859.5	42.7	-2.0	C27H33N9O15P2
fad[x]	Flavin adenine dinucleotide oxidized	Keq	fadox	-846.6	NaN	-2.0	31.0	-2155.3	-853.0	45.0	-2.0	C27H31N9O15P2
thcholoylcoa[x]	3alpha,7alpha,24-Trihydroxy-5beta-cholestanoyl-CoA	GC	NaN	NaN	NaN	-4.0	76.0	-3599.5	-361.9	67.8	-3.0	C48H76N7O20P3SH
cholcoas[x]	3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestanoyl-CoA(S)	GC	NaN	NaN	NaN	-4.0	76.0	-3607.1	-369.4	67.6	-3.0	C48H76N7O20P3SH
cholcoads[x]	3alpha,7alpha,12alpha-Trihydroxy-5beta-cholest-24-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	74.0	-3522.3	-369.3	67.7	-3.0	C48H74N7O20P3SH
h2o[x]	water	Keq	h2o	-152.6	NaN	0.0	2.0	-237.2	-152.6	4.2	0.0	H2O
fmn[c]	FMN	Keq	fmnox	-499.0	NaN	-2.0	19.0	-1359.6	-500.0	25.9	-1.0	C17H19N4O9PH
ribflv[c]	riboflavin	GC	NaN	NaN	NaN	-0.1	19.9	-470.5	399.1	26.0	0.0	C17H20N4O6
3amp[l]	3'-AMP	GC	NaN	NaN	NaN	-1.6	12.4	-1079.0	-648.4	25.4	-1.0	C10H12N5O7PH
h2o[l]	water	Keq	h2o	-170.4	NaN	0.0	2.0	-237.2	-170.4	4.2	0.0	H2O
adn[l]	adenosine	Keq	adenosine	239.7	NaN	0.0	13.0	-189.8	243.8	25.5	0.0	C10H13N5O4
pi[l]	hydrogenphosphate	Keq	pi	-1071.5	NaN	-1.1	1.9	-1096.2	-1070.2	4.2	-2.0	HO4P
coa[l]	Coenzyme A	Keq	coA	-2046.0	NaN	-4.0	32.0	-3146.7	-2055.9	28.9	-3.0	C21H32N7O16P3SH
dpcoa[l]	Dephospho-CoA	GC	NaN	NaN	NaN	-1.9	33.1	-2257.5	-1158.3	29.0	-2.0	C21H33N7O13P2S
ump[l]	UMP	GC	NaN	NaN	NaN	-1.5	11.5	-1664.4	-1266.0	15.8	-1.0	C9H11N2O9PH
uri[l]	uridine	GC	NaN	NaN	NaN	-0.0	12.0	-775.3	-374.4	15.9	0.0	C9H12N2O6
dcmp[l]	dCMP	GC	NaN	NaN	NaN	-1.5	12.5	-1278.5	-846.7	15.3	-1.0	C9H12N3O7PH
dcyt[l]	2'-deoxycytidine	GC	NaN	NaN	NaN	0.0	13.0	-389.3	44.9	15.4	0.0	C9H13N3O4
cmp[l]	CMP	GC	NaN	NaN	NaN	-1.5	12.5	-1445.2	-1013.4	16.0	-1.0	C9H12N3O8PH
cytd[l]	cytidine	GC	NaN	NaN	NaN	0.0	13.0	-556.0	-121.8	16.1	0.0	C9H13N3O5
dtmp[l]	dTMP(2-)	GC	NaN	NaN	NaN	-1.5	13.5	-1499.5	-1034.2	14.8	-1.0	C10H13N2O8PH
thymd[l]	thymidine	GC	NaN	NaN	NaN	-0.0	14.0	-610.3	-142.6	14.8	0.0	C10H14N2O5
damp[l]	dAMP	Keq	deoxyamp	-498.3	NaN	-1.2	12.8	-912.2	-480.7	24.9	-1.0	C10H12N5O6PH
dad-2[l]	2'-deoxyadenosine	Keq	deoxyadenosine	387.5	NaN	0.0	13.0	-23.1	410.5	25.0	0.0	C10H13N5O3
amp[l]	AMP	Keq	amp	-646.2	NaN	-1.2	12.8	-1079.0	-647.4	25.4	-1.0	C10H12N5O7PH
dgmp[l]	dGMP	GC	NaN	NaN	NaN	-1.5	12.5	-1123.4	-691.6	22.5	-1.0	C10H12N5O7PH
dgsn[l]	2'-deoxyguanosine	GC	NaN	NaN	NaN	-0.0	13.0	-234.2	200.0	22.5	0.0	C10H13N5O4
gmp[l]	GMP	GC	NaN	NaN	NaN	-1.5	12.5	-1290.1	-858.3	22.9	-1.0	C10H12N5O8PH
gsn[l]	guanosine	GC	NaN	NaN	NaN	-0.0	13.0	-400.9	33.3	23.0	0.0	C10H13N5O5
hdcea[c]	palmitoleate	GC	NaN	NaN	NaN	-1.0	29.0	-174.5	1086.0	9.8	-1.0	C16H29O2
hdcoa[c]	Hexadecenoyl-CoA (n-C16:1CoA)	GC	NaN	NaN	NaN	-4.0	60.0	-3099.8	-467.8	32.4	-3.0	C37H60N7O17P3SH
vacc[c]	trans-vaccenate	GC	NaN	NaN	NaN	-1.0	33.0	-161.0	1273.5	11.1	-1.0	C18H33O2
vacccoa[c]	vaccenyl coenzyme A	GC	NaN	NaN	NaN	-4.0	64.0	-3086.2	-280.3	33.0	-3.0	C39H64N7O17P3SH
elaid[c]	elaidate	GC	NaN	NaN	NaN	-1.0	33.0	-161.0	1273.5	11.1	-1.0	C18H33O2
od2coa[c]	trans-Octadec-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	64.0	-3092.7	-286.8	33.0	-3.0	C39H64N7O17P3SH
lnlc[c]	linoleate	GC	NaN	NaN	NaN	-1.0	31.0	-67.4	1280.1	12.0	-1.0	C18H31O2
lnlccoa[c]	linoleic coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2992.7	-273.7	33.1	-3.0	C39H62N7O17P3SH
lneldc[c]	linoelaidic acid (all trans C18:2)	GC	NaN	NaN	NaN	-1.0	31.0	-67.4	1280.1	12.0	-1.0	C18H31O2
lneldccoa[c]	linoelaidyl coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2992.7	-273.7	33.1	-3.0	C39H62N7O17P3SH
lnlncg[c]	gamma-linolenate	GC	NaN	NaN	NaN	-1.0	29.0	26.2	1286.7	14.3	-1.0	C18H29O2
lnlncgcoa[c]	gamma-linolenoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-2899.1	-267.1	33.8	-3.0	C39H60N7O17P3SH
lnlnca[c]	alpha-linolenate	GC	NaN	NaN	NaN	-1.0	29.0	26.2	1286.7	14.3	-1.0	C18H29O2
lnlncacoa[c]	alpha-Linolenoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-2899.1	-267.1	33.8	-3.0	C39H60N7O17P3SH
strdnc[c]	stearidonic acid C18:4, n-3	GC	NaN	NaN	NaN	-1.0	27.0	119.7	1293.3	17.3	-1.0	C18H27O2
strdnccoa[c]	stearidonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	58.0	-2805.5	-260.6	35.0	-3.0	C39H58N7O17P3SH
arach[c]	arachidate	GC	NaN	NaN	NaN	-1.0	39.0	-241.0	1454.5	13.3	-1.0	C20H39O2
arachcoa[c]	arachidyl coenzyme A	GC	NaN	NaN	NaN	-4.0	70.0	-3166.2	-99.3	34.2	-3.0	C41H70N7O17P3SH
dlnlcg[c]	dihomo-gamma-linolenic acid (n-6)	GC	NaN	NaN	NaN	-1.0	33.0	39.7	1474.2	15.1	-1.0	C20H33O2
dlnlcgcoa[c]	dihomo-gamma-linolenyl coenzyme A	GC	NaN	NaN	NaN	-4.0	64.0	-2885.5	-79.6	34.3	-3.0	C41H64N7O17P3SH
arachd[c]	arachidonate	GC	NaN	NaN	NaN	-1.0	31.0	133.3	1480.8	17.8	-1.0	C20H31O2
arachdcoa[c]	C20:4-CoA	GC	NaN	NaN	NaN	-4.0	62.0	-2792.0	-73.0	35.4	-3.0	C41H62N7O17P3SH
eicostet[c]	eicosatetranoic acid	GC	NaN	NaN	NaN	-1.0	31.0	133.3	1480.8	17.8	-1.0	C20H31O2
eicostetcoa[c]	eicosatetranoyl coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2792.0	-73.0	35.4	-3.0	C41H62N7O17P3SH
tmndnc[c]	timnodonic acid C20:5, n-3	GC	NaN	NaN	NaN	-1.0	29.0	226.8	1487.4	21.1	-1.0	C20H29O2
tmndnccoa[c]	timnodonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	60.0	-2698.4	-66.5	37.0	-3.0	C41H60N7O17P3SH
adrn[c]	adrenic acid	GC	NaN	NaN	NaN	-1.0	35.0	146.8	1668.3	18.5	-1.0	C22H35O2
adrncoa[c]	adrenyl coenzyme A	GC	NaN	NaN	NaN	-4.0	66.0	-2778.4	114.5	36.0	-3.0	C43H66N7O17P3SH
dcsptn1[c]	docosa-4,7,10,13,16-pentaenoic acid	GC	NaN	NaN	NaN	-1.0	33.0	240.4	1674.9	21.6	-1.0	C22H33O2
dcsptn1coa[c]	docosa-4,7,10,13,16-pentaenoyl coenzyme A	GC	NaN	NaN	NaN	-4.0	64.0	-2684.9	121.1	37.5	-3.0	C43H64N7O17P3SH
clpnd[c]	clupanodonic acid	GC	NaN	NaN	NaN	-1.0	33.0	240.4	1674.9	21.6	-1.0	C22H33O2
clpndcoa[c]	clupanodonyl CoA	GC	NaN	NaN	NaN	-4.0	64.0	-2684.9	121.1	37.5	-3.0	C43H64N7O17P3SH
crvnc[c]	cervonic acid, C22:6 n-3	GC	NaN	NaN	NaN	-1.0	31.0	334.0	1681.4	25.0	-1.0	C22H31O2
c226coa[c]	cervonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2591.3	127.6	39.4	-3.0	C43H62N7O17P3SH
lgnc[c]	lignocerate	GC	NaN	NaN	NaN	-1.0	47.0	-213.9	1829.6	16.2	-1.0	C24H47O2
lgnccoa[c]	lignocericyl coenzyme A	GC	NaN	NaN	NaN	-4.0	78.0	-3139.1	275.7	35.8	-3.0	C45H78N7O17P3SH
nrvnc[c]	nervonate	GC	NaN	NaN	NaN	-1.0	45.0	-120.3	1836.1	15.3	-1.0	C24H45O2
nrvnccoa[c]	nervonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	76.0	-3045.6	282.3	35.2	-3.0	C45H76N7O17P3SH
tettet6[c]	tetracosatetraenoic acid n-6	GC	NaN	NaN	NaN	-1.0	39.0	93.4	1788.8	22.0	-1.0	C24H39O2
tettet6coa[c]	tetracosatetraenoyl coenzyme A	GC	NaN	NaN	NaN	-4.0	70.0	-2764.9	302.0	36.5	-3.0	C45H70N7O17P3SH
tetpent6[c]	tetracosapentaenoic acid, n-6	GC	NaN	NaN	NaN	-1.0	37.0	254.0	1862.4	22.1	-1.0	C24H37O2
tetpent6coa[c]	tetracosapentaenoyl coenzyme A, n-6	GC	NaN	NaN	NaN	-4.0	68.0	-2671.3	308.6	38.0	-3.0	C45H68N7O17P3SH
tetpent3[c]	tetracosapentaenoic acid, n-3	GC	NaN	NaN	NaN	-1.0	37.0	254.0	1862.4	22.1	-1.0	C24H37O2
tetpent3coa[c]	tetracosapentaenoyl coenzyme A, n-3	GC	NaN	NaN	NaN	-4.0	68.0	-2671.3	308.6	38.0	-3.0	C45H68N7O17P3SH
tethex3[c]	tetracosahexaenoic acid, n-3	GC	NaN	NaN	NaN	-1.0	35.0	327.3	1848.8	25.7	-1.0	C24H35O2
tethex3coa[c]	tetracosahexaenoyl coenzyme A	GC	NaN	NaN	NaN	-4.0	66.0	-2577.7	315.2	39.8	-3.0	C45H66N7O17P3SH
hexc[c]	cerotate	GC	NaN	NaN	NaN	-1.0	51.0	-200.3	2017.1	17.7	-1.0	C26H51O2
hexccoa[c]	Hexacosanoyl-CoA (n-C26:0CoA)	GC	NaN	NaN	NaN	-4.0	82.0	-3125.6	463.3	36.6	-3.0	C47H82N7O17P3SH
ocdcea[c]	oleate	GC	NaN	NaN	NaN	-1.0	33.0	-161.0	1273.5	11.1	-1.0	C18H33O2
odecoa[c]	Octadecenoyl-CoA (n-C18:1CoA)	GC	NaN	NaN	NaN	-4.0	64.0	-3086.2	-280.3	33.0	-3.0	C39H64N7O17P3SH
hdca[c]	palmitate	Keq	palmitate	1088.1	NaN	-1.0	31.0	-268.1	1079.5	10.4	-1.0	C16H31O2
pmtcoa[c]	Palmitoyl-CoA (n-C16:0CoA)	GC	NaN	NaN	NaN	-4.0	62.0	-3193.4	-474.4	32.7	-3.0	C37H62N7O17P3SH
ttdca[c]	myristate	GC	NaN	NaN	NaN	-1.0	27.0	-281.7	891.9	8.9	-1.0	C14H27O2
tdcoa[c]	Tetradecanoyl-CoA (n-C14:0CoA)	GC	NaN	NaN	NaN	-4.0	58.0	-3206.9	-661.9	32.1	-3.0	C35H58N7O17P3SH
octa[c]	octanoate	GC	NaN	NaN	NaN	-1.0	15.0	-322.3	329.3	4.6	-1.0	C8H15O2
occoa[c]	Octanoyl-CoA (n-C8:0CoA)	GC	NaN	NaN	NaN	-4.0	46.0	-3247.6	-1224.5	30.5	-3.0	C29H46N7O17P3SH
ocdca[c]	stearate	GC	NaN	NaN	NaN	-1.0	35.0	-254.5	1267.0	11.8	-1.0	C18H35O2
stcoa[c]	Stearoyl-CoA (n-C18:0CoA)	GC	NaN	NaN	NaN	-4.0	66.0	-3179.8	-286.8	33.4	-3.0	C39H66N7O17P3SH
ptdca[c]	pentadecanoate	GC	NaN	NaN	NaN	-1.0	29.0	-274.9	985.7	9.6	-1.0	C15H29O2
ptdcacoa[c]	pentadecanoyl Coenzyme A	GC	NaN	NaN	NaN	-4.0	60.0	-3200.1	-568.1	32.4	-3.0	C36H60N7O17P3SH
hpdca[c]	margarate	GC	NaN	NaN	NaN	-1.0	33.0	-261.3	1173.2	11.1	-1.0	C17H33O2
hpdcacoa[c]	heptadecanoyl coa	GC	NaN	NaN	NaN	-4.0	64.0	-3186.6	-380.6	33.1	-3.0	C38H64N7O17P3SH
acorn[c]	N(2)-acetyl-L-ornithine	GC	NaN	NaN	NaN	-0.0	14.0	-482.3	126.6	6.3	0.0	C7H14N2O3
orn[c]	ornithinium(1+)	GC	NaN	NaN	NaN	1.0	13.0	-358.4	206.2	4.3	1.0	C5H13N2O2
13dpg[c]	3-Phospho-D-glyceroyl phosphate	Keq	bpg	-2194.7	NaN	-3.8	4.2	-2455.4	-2220.8	3.0	-2.0	C3H5O10P2H
3pg[c]	3-Phospho-D-glycerate	Keq	phosphoglycerate3	-1335.7	NaN	-2.8	4.2	-1556.2	-1351.8	2.4	-2.0	C3H4O7PH
adn[c]	adenosine	Keq	adenosine	370.9	NaN	0.0	13.0	-189.8	375.6	25.5	0.0	C10H13N5O4
ins[c]	inosine	Keq	inosine	112.6	NaN	-0.1	11.9	-423.0	98.8	23.0	0.0	C10H12N4O5
adn[e]	adenosine	Keq	adenosine	386.3	NaN	0.0	13.0	-189.8	391.1	25.5	0.0	C10H13N5O4
ins[e]	inosine	Keq	inosine	126.7	NaN	-0.1	11.9	-423.0	113.0	23.0	0.0	C10H12N4O5
nh4[e]	ammonium	Keq	ammonia	98.6	NaN	1.0	4.0	-79.4	98.4	4.2	1.0	H4N
dad-2[c]	2'-deoxyadenosine	Keq	deoxyadenosine	518.8	NaN	0.0	13.0	-23.1	542.3	25.0	0.0	C10H13N5O3
din[c]	2'-deoxyinosine	GC	NaN	NaN	NaN	-0.1	11.9	-256.3	265.5	22.5	0.0	C10H12N4O4
dad-2[e]	2'-deoxyadenosine	Keq	deoxyadenosine	534.2	NaN	0.0	13.0	-23.1	557.8	25.0	0.0	C10H13N5O3
din[e]	2'-deoxyinosine	GC	NaN	NaN	NaN	-0.1	11.9	-256.3	279.6	22.5	0.0	C10H12N4O4
34dhmald[c]	3,4-Dihydroxymandelaldehyde	GC	NaN	NaN	NaN	-0.5	7.5	-490.4	-144.0	9.6	0.0	C8H8O4
nadh[c]	Nicotinamide adenine dinucleotide - reduced	Keq	nadred	-1021.8	NaN	-2.0	27.0	-2194.0	-1022.4	35.7	-2.0	C21H27N7O14P2
34dhoxpeg[c]	3,4-Dihydroxyphenylethyleneglycol	GC	NaN	NaN	NaN	-0.0	10.0	-517.4	-82.6	9.7	0.0	C8H10O4
nad[c]	Nicotinamide adenine dinucleotide	Keq	nadox	-1085.7	NaN	-1.0	26.0	-2216.0	-1085.7	36.5	-1.0	C21H26N7O14P2
meoh[c]	methanol	Keq	methanol	-1.3	NaN	0.0	4.0	-175.3	-1.3	4.2	0.0	CH4O
gthrd[c]	Reduced glutathione	Keq	glutathionered	-242.9	NaN	-2.0	15.0	-924.6	-229.5	12.9	-1.0	C10H16N3O6S
Sfglutth[c]	S-Formylglutathione	GC	NaN	NaN	NaN	-1.1	15.9	-1059.2	-364.1	13.9	-1.0	C11H16N3O7S
lald-D[c]	(R)-lactaldehyde	GC	NaN	NaN	NaN	0.0	6.0	-294.9	-33.9	2.3	0.0	C3H6O2
lgt-S[c]	(R)-S-Lactoylglutathione	GC	NaN	NaN	NaN	-1.1	19.9	-1218.5	-349.5	14.6	-1.0	C13H20N3O8S
12ppd-R[c]	(R)-propane-1,2-diol	GC	NaN	NaN	NaN	0.0	8.0	-334.5	13.4	2.7	0.0	C3H8O2
12ppd-S[c]	(S)-propane-1,2-diol	GC	NaN	NaN	NaN	0.0	8.0	-334.5	13.4	2.7	0.0	C3H8O2
lald-L[c]	(S)-lactaldehyde	GC	NaN	NaN	NaN	0.0	6.0	-294.9	-33.9	2.3	0.0	C3H6O2
etoh[c]	ethanol	Keq	ethanol	79.3	NaN	0.0	6.0	-181.8	79.2	4.2	0.0	C2H6O
acald[c]	acetaldehyde	Keq	acetaldehyde	35.0	NaN	0.0	4.0	-139.8	34.2	4.2	0.0	C2H4O
mthgxl[c]	methylglyoxal	GC	NaN	NaN	NaN	0.0	4.0	-251.0	-77.0	2.7	0.0	C3H4O2
dcamp[c]	N6-(1,2-Dicarboxyethyl)-AMP	GC	NaN	NaN	NaN	-4.0	14.0	-1711.0	-1077.9	25.7	-3.0	C14H14N5O11PH
fum[c]	fumarate(2-)	Keq	fumarate	-517.8	NaN	-2.0	2.0	-601.3	-517.2	6.0	-2.0	C4H2O4
25aics[c]	(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate	GC	NaN	NaN	NaN	-4.0	15.0	-2040.5	-1364.0	16.3	-3.0	C13H15N4O12PH
aicar[c]	5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide	GC	NaN	NaN	NaN	-2.0	13.0	-1408.5	-810.2	16.2	-1.0	C9H13N4O8PH
asp-L[c]	L-aspartate(1-)	Keq	aspartate	-435.7	NaN	-1.0	6.0	-693.6	-433.4	2.9	-1.0	C4H6NO4
gtp[c]	GTP(4-)	GC	NaN	NaN	NaN	-4.0	12.0	-3030.8	-2478.5	23.0	-3.0	C10H12N5O14P3H
imp[c]	IMP	Keq	imp	-780.2	NaN	-2.0	11.0	-1312.2	-801.5	23.0	-1.0	C10H11N4O8PH
gdp[c]	GDP	GC	NaN	NaN	NaN	-2.9	12.1	-2160.4	-1603.2	23.0	-2.0	C10H12N5O11P2H
n2m2nmasn[l]	N-Acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,3-(N-acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,6)-(N-acetyl-beta-D-glucosaminyl-1,4)-beta-D-mannosyl-1,4-N-acetyl-beta-D-glucosaminyl-R	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Asn-X-Ser/Thr[l]	protein-linked asparagine residue (N-glycosylation site)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
n2m2nm[l]	n2m2nmasn (w/o peptide linkage)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg1[l]	keratan sulfate I, degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg2[l]	keratan sulfate I, degradation product 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
s2l2n2m2masn[l]	de-Fuc form of PA6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
s2l2n2m2m[l]	de-Fuc form of PA6 (w/o peptide linkage)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dxtrn[c]	phosphorylase-limit dextrin (glycogenin-1,6{4[1,4-Glc], 4[1,4-Glc]})	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
glc-D[c]	D-glucose	Keq	glucose	-394.0	NaN	0.0	12.0	-913.4	-391.4	12.9	0.0	C6H12O6
glygn3[c]	glycogen, structure 3 (glycogenin-7[1,4-Glc])	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
agm[m]	Agmatine	GC	NaN	NaN	NaN	2.0	16.0	24.6	793.4	13.1	2.0	C5H16N4
ptrc[m]	Putrescine	GC	NaN	NaN	NaN	2.0	14.0	-25.2	647.2	4.4	2.0	C4H14N2
urea[m]	urea	Keq	urea	-9.8	NaN	0.0	4.0	-203.8	-10.8	4.2	0.0	CH4N2O
Rtotal2coa[c]	R total 2 coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
alpa_hs[c]	lysophosphatidic acid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pa_hs[c]	phosphatidic acid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
adhap_hs[x]	acyl-dihydroxyacetone phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
alkylR1oh[x]	hydroxy alkyl chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal[x]	R total	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
akdhap_hs[x]	1-alkyldihydroxyacetone phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
h[x]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	1.7	0.0	1.0	H
ala-L[x]	L-alanine	GC	NaN	NaN	NaN	-0.0	7.0	-367.9	-71.8	2.5	0.0	C3H7NO2
glx[x]	glyoxylate	Keq	glyoxylate	-427.0	NaN	-1.0	1.0	-464.6	-423.0	2.3	-1.0	C2HO3
gly[x]	glycine	Keq	glycine	-168.4	NaN	0.0	5.0	-367.1	-155.6	2.0	0.0	C2H5NO2
pyr[x]	pyruvate	Keq	pyruvate	-346.1	NaN	-1.0	3.0	-471.5	-345.3	2.5	-1.0	C3H3O3
ser-L[x]	L-serine	Keq	serineL	-214.7	NaN	0.0	7.0	-519.5	-223.4	2.6	0.0	C3H7NO3
hpyr[x]	3-hydroxypyruvate	Keq	hydroxypyruvate	-482.4	NaN	-1.0	3.0	-623.1	-496.9	2.7	-1.0	C3H3O4
ala-L[m]	L-alanine	GC	NaN	NaN	NaN	-0.1	6.9	-367.9	-30.5	2.5	0.0	C3H7NO2
glx[m]	glyoxylate	Keq	glyoxylate	-421.1	NaN	-1.0	1.0	-464.6	-417.1	2.3	-1.0	C2HO3
gly[m]	glycine	Keq	glycine	-138.7	NaN	0.0	5.0	-367.1	-126.4	2.0	0.0	C2H5NO2
pyr[m]	pyruvate	Keq	pyruvate	-328.3	NaN	-1.0	3.0	-471.5	-327.5	2.5	-1.0	C3H3O3
seahcys[c]	Se-Adenosylselenohomocysteine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
selhcys[c]	Selenohomocysteine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ahcys[c]	S-adenosyl-L-homocysteine	GC	NaN	NaN	NaN	-0.0	20.0	-318.5	551.3	26.3	0.0	C14H20N6O5S
hcys-L[c]	L-homocysteine	GC	NaN	NaN	NaN	-0.0	9.0	-342.2	49.2	6.0	0.0	C4H9NO2S
dcyt[c]	2'-deoxycytidine	GC	NaN	NaN	NaN	0.0	13.0	-389.3	176.1	15.4	0.0	C9H13N3O4
duri[c]	2'-deoxyuridine	GC	NaN	NaN	NaN	-0.0	12.0	-608.5	-86.6	15.1	0.0	C9H12N2O5
cytd[n]	cytidine	GC	NaN	NaN	NaN	0.0	13.0	-556.0	9.4	16.1	0.0	C9H13N3O5
h2o[n]	water	Keq	h2o	-150.2	NaN	0.0	2.0	-237.2	-150.2	4.2	0.0	H2O
h[n]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	2.9	0.0	1.0	H
nh4[n]	ammonium	Keq	ammonia	93.9	NaN	1.0	4.0	-79.4	93.7	4.2	1.0	H4N
uri[n]	uridine	GC	NaN	NaN	NaN	-0.0	12.0	-775.3	-253.3	15.9	0.0	C9H12N2O6
dcyt[n]	2'-deoxycytidine	GC	NaN	NaN	NaN	0.0	13.0	-389.3	176.1	15.4	0.0	C9H13N3O4
duri[n]	2'-deoxyuridine	GC	NaN	NaN	NaN	-0.0	12.0	-608.5	-86.6	15.1	0.0	C9H12N2O5
gtp[m]	GTP(4-)	GC	NaN	NaN	NaN	-4.2	11.8	-3030.8	-2421.9	23.0	-3.0	C10H12N5O14P3H
gdp[m]	GDP	GC	NaN	NaN	NaN	-3.1	11.9	-2160.4	-1546.2	23.0	-2.0	C10H12N5O11P2H
damp[c]	dAMP	Keq	deoxyamp	-373.8	NaN	-1.9	12.1	-912.2	-357.4	24.9	-1.0	C10H12N5O6PH
