^SAMPLE = GSM1126445
!Sample_title = Ecoli_wild-type_repA_Aerobic
!Sample_geo_accession = GSM1126445
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Apr 19 2013
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT were grown to mid-log phase (O.D.600nm 0.35) aerobically (70% N2, 5% CO2, 25% O2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method (ref). RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, aerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_EXP_RMAnorm.calls.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_RAW.pair.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b3945071000003851	618.3448
b3946071000003852	1006.7268
b3947071000003853	407.871
b3949071000003854	1661.547
b3950071000003855	1698.3124
b3951071000003856	380.4535
b3952071000003857	527.3432
b3953071000003858	457.9323
b3954071000003859	947.8397
b3955071000003860	7949.606
b3956071000003861	9275.1131
b3957071000003862	5054.6478
b3958071000003863	3375.0957
b3959071000003864	8200.8125
b3960071000003865	8034.3375
b3961071000003866	2020.8923
b3962071000003867	1628.4587
b3963071000003868	1635.0786
b3964071000003869	2489.2269
b3965071000003870	1619.8663
b3966071000003871	2330.3422
b3967071000003872	880.6907
b3972071000003873	2699.1834
b3973071000003874	1000.3904
b3974071000003875	1903.8258
b3981071000003877	25246.6717
b3982071000003878	5151.3152
b3983071000003879	7546.8318
b3984071000003880	35723.5405
b3985071000003881	50675.0235
b3986071000003882	28741.7041
b3987071000003883	8183.1163
b3988071000003884	1763.2414
b3989071000003885	839.8675
b3990071000003886	3359.8381
b3991071000003887	2606.0404
b3992071000003889	5610.2852
b3993071000003890	3920.3528
b3994071000003891	6981.3173
b3995071000003892	837.1988
b3996071000003893	10556.3905
b3997071000003894	1600.0542
b3998071000003895	409.8652
b3999071000003896	1182.6817
b4000071000003897	9694.8199
b4001071000003898	593.0387
b4002071000003899	1069.3273
b4003071000003900	804.6384
b4004071000003901	502.3866
b4005071000003902	3259.9804
b4006071000003903	9827.7565
b4011071000003904	685.5224
b4012071000003905	1133.9225
b4013071000003906	2783.1254
b4014071000003907	33354.8651
b4015071000003908	38509.6827
b4016071000003909	1003.3924
b4017071000003910	584.6089
b4018071000003911	1835.6174
b4019071000003912	3324.3123
b4020071000003913	627.834
b4021071000003914	697.349
b4022071000003915	782.1287
b4023071000003916	453.9162
b4024071000003917	8821.3616
b4025071000003918	19701.2615
b4026071000003919	264.226
b4027071000003920	563.6537
b4028071000003921	440.9986
b4029071000003922	606.9988
b4030071000003924	784.6079
b4031071000003925	403.6417
b4032071000003926	563.4626
b4033071000003927	1845.0675
b4034071000003928	2930.0187
b4035071000003929	900.9984
b4036071000003930	3956.9315
b4037071000003931	1799.9366
b4038071000003932	281.6821
b4039071000003933	626.258
b4040071000003934	2671.6847
b4041071000003935	518.462
b4042071000003936	4568.8688
b4043071000003937	1596.3185
b4044071000003938	1514.5521
b4045071000003939	1543.6689
b4046071000003940	508.2301
b4047071000003941	272.1218
b4048071000003942	315.0403
b4049071000003943	1030.4857
b4050071000003944	1101.6757
b4051071000003945	3524.3611
b4052071000003946	1136.4491
b4053071000003947	547.4829
b4054071000003948	1497.9007
b4055071000003950	444.1085
b4056071000003951	3832.9624
b4057071000003952	1116.0061
b4058071000003953	691.2218
b4059071000003954	471.4611
b4060071000003955	638.2167
b4061071000003956	908.1084
b4062071000003957	1299.2206
b4063071000003958	1872.4201
b4064071000003959	6847.9566
b4065071000003960	746.2902
b4066071000003961	287.2812
b4067071000003962	3438.9467
b4068071000003963	576.3495
b4069071000003964	2409.9169
b4070071000003965	754.6011
b4071071000003966	324.3192
b4072071000003967	349.8928
b4073071000003968	643.8681
b4074071000003969	1436.6256
b4075071000003970	641.3652
b4076071000003971	519.3491
b4077071000003972	562.6181
b4078071000003973	504.0717
b4079071000003974	314.4991
b4080071000003975	515.5913
b4081071000003976	844.0354
b4082071000003977	390.72
b4083071000003979	525.0529
b4084071000003980	2407.4008
b4085071000003981	794.3306
b4086071000003982	639.1136
b4087071000003983	389.589
b4088071000003984	433.1617
b4089071000003985	1461.7138
b4090071000003986	460.5741
b4092071000003988	285.287
b4093071000003989	333.754
b4094071000003990	306.536
b4095071000003991	361.3801
b4096071000003992	357.2979
b4097071000003993	341.1641
b4098071000003994	486.9265
b4099071000003995	381.8414
b4100071000003996	276.0519
b4101071000003997	303.8936
b4102071000003998	368.4218
b4104071000003999	333.9331
b4105071000004000	401.174
b4106071000004001	318.1083
b4107071000004002	375.384
b4108071000004003	1986.8027
b4109071000004004	802.0147
b4110071000004005	2730.4631
b4111071000004006	6085.903
b4112071000004007	2530.4754
b4113071000004008	3303.5759
b4114071000004009	3278.0565
b4115071000004010	1047.8902
b4116071000004011	490.1297
b4117071000004012	425.3018
b4118071000004013	1266.088
b4119071000004014	832.6871
b4120071000004015	1519.9056
b4121071000004016	1672.8704
b4122071000004017	551.8689
b4123071000004018	1125.6231
b4124071000004019	2587.6071
b4125071000004020	493.6135
b4126071000004021	1004.0259
b4127071000004022	1532.4403
b4128071000004023	307.744
b4129071000004025	1601.2285
b4130071000004026	1062.0811
b4131071000004027	409.1659
b4132071000004028	1406.9232
b4133071000004029	484.3749
b4135071000004031	2957.539
b4136071000004032	690.391
b4137071000004033	1636.813
b4138071000004034	2142.045
b4139071000004035	497.824
b4140071000004036	467.3823
b4141071000004037	2346.4602
b4142071000004038	13220.1865
b4143071000004039	15934.7528
b4144071000004040	932.9378
b4145071000004041	342.2858
b4146071000004042	378.4606
b4147071000004043	7747.8353
b4148071000004046	574.488
b4149071000004047	1344.1624
b4150071000004048	1925.9354
b4151071000004049	1298.3599
b4152071000004050	365.171
b4153071000004051	321.5948
b4154071000004052	1041.1017
b4155071000004053	717.0781
b4156071000004054	882.4997
b4157071000004055	1150.2619
b4158071000004056	2690.5686
b4159071000004057	769.619
b4160071000004058	2515.1487
b4161071000004059	734.1781
b4162071000004060	796.6448
b4166071000004061	695.5529
b4167071000004062	1754.332
b4168071000004063	2175.2907
b4169071000004064	506.7146
b4170071000004065	336.04
b4171071000004066	5309.5389
b4172071000004067	1695.1731
b4173071000004068	2658.5585
b4174071000004069	6779.8118
b4175071000004070	3302.5844
b4176071000004071	2419.1957
b4177071000004072	6527.7943
b4178071000004073	499.3998
b4179071000004074	1080.2457
b4180071000004075	316.7753
b4181071000004076	293.2947
b4182071000004077	379.2039
b4183071000004078	353.651
b4184071000004079	1858.8787
b4185071000004080	932.2083
b4186071000004081	383.9723
b4187071000004082	1030.4639
b4188071000004083	750.5595
b4189071000004084	593.1442
b4190071000004085	601.1692
b4191071000004086	666.2707
b4192071000004087	654.8509
b4193071000004088	481.2421
b4194071000004089	1889.7839
b4195071000004090	1158.3347
b4196071000004091	482.2811
b4197071000004092	333.2469
b4198071000004093	975.7226
b4199071000004094	478.9382
b4200071000004095	23985.3339
b4201071000004096	23753.7562
b4202071000004097	9593.7719
b4203071000004098	429.5253
b4204071000004099	831.1832
b4205071000004100	376.8247
b4206071000004101	1097.7898
b4207071000004102	5247.9698
b4208071000004103	5078.2956
b4209071000004104	578.6631
b4210071000004105	602.8944
b4211071000004106	962.1402
b4212071000004107	1138.4079
b4213071000004108	2484.097
b4214071000004109	398.5344
b4215071000004110	491.3308
b4216071000004111	996.9355
b4217071000004112	423.4424
b4218071000004113	498.9774
b4219071000004114	1882.9014
b4220071000004115	1291.6749
b4221071000004116	799.9294
b4222071000004117	1299.4086
b4224071000004118	1552.638
b4225071000004119	891.1271
b4226071000004120	6033.7881
b4227071000004121	921.8678
b4230071000004123	784.0919
b4231071000004124	2002.1953
b4232071000004125	4615.0242
b4233071000004126	3077.7179
b4234071000004127	400.7366
b4235071000004128	1944.1432
b4236071000004129	1446.777
b4237071000004130	806.4963
b4238071000004131	1149.9066
b4239071000004132	608.2985
b4240071000004133	603.633
b4241071000004134	729.7013
b4242071000004135	2939.0258
b4243071000004136	33353.4838
b4244071000004137	49150.4627
b4245071000004138	50780.2871
b4246071000004139	434.1204
b4248071000004140	2914.6349
b4249071000004141	552.0426
b4251071000004142	805.9739
b4252071000004143	479.5048
b4253071000004144	273.1991
b4254071000004145	2495.7909
b4255071000004146	6080.5721
b4256071000004147	668.5025
b4257071000004148	460.5583
b4258071000004149	1602.7096
b4259071000004150	611.2262
b4260071000004151	1680.1176
b4261071000004152	1207.7394
b4262071000004153	1549.006
b4263071000004154	8801.2643
b4264071000004155	1262.6226
b4265071000004156	1034.1932
b4266071000004157	886.2002
b4267071000004158	2818.9639
b4268071000004159	858.6234
b4269071000004160	1530.5737
b4271071000004161	687.1379
b4277071000004165	531.0247
b4278071000004166	796.7964
b4279071000004167	664.778
b4280071000004168	934.8209
b4281071000004170	1170.7616
b4282071000004171	527.6512
b4286071000004175	276.9125
b4287071000004176	1828.1869
b4288071000004177	522.2796
b4289071000004178	415.8202
b4290071000004179	331.8462
b4291071000004180	541.4279
b4292071000004181	303.7556
b4293071000004182	524.7809
b4294071000004183	637.7895
b4295071000004185	3838.2343
b4296071000004186	1176.7985
b4297071000004187	481.3621
b4298071000004188	502.4832
b4299071000004189	909.675
b4300071000004190	582.7712
b4301071000004191	550.9199
b4302071000004192	549.2317
b4303071000004193	999.6073
b4304071000004194	990.6213
b4305071000004196	689.6311
b4306071000004198	406.4875
b4307071000004199	441.0161
b4308071000004202	805.9349
b4309071000004203	728.1186
b4310071000004204	426.8333
b4311071000004205	1337.2837
b4312071000004206	1535.7131
b4313071000004207	698.5104
b4314071000004208	10655.8919
b4315071000004209	8434.5392
b4316071000004210	878.8614
b4317071000004211	1501.0912
b4318071000004212	737.8224
b4319071000004213	1812.8796
b4320071000004214	907.5385
b4321071000004215	386.5748
b4322071000004216	795.8077
b4323071000004217	626.0577
b4324071000004218	637.0024
b4325071000004219	470.0665
b4326071000004220	350.9279
b4327071000004221	1588.6644
b4328071000004222	500.1892
b4329071000004223	1050.605
b4330071000004224	520.5588
b4331071000004225	1153.7053
b4332071000004226	1385.8346
b4333071000004227	667.6363
b4334071000004228	454.9676
b4335071000004229	1506.8069
b4336071000004230	359.5756
b4337071000004231	502.2622
b4339071000004232	397.1346
b4340071000004233	435.5353
b4341071000004234	1670.2994
b4342071000004235	768.2842
b4345071000004237	412.8677
b4346071000004238	872.5958
b4347071000004239	571.6261
b4348071000004240	1316.0018
b4349071000004241	3127.0141
b4350071000004242	413.1794
b4351071000004243	769.5617
b4352071000004244	603.1659
b4353071000004245	685.7336
b4354071000004246	433.7507
b4355071000004247	322.3448
b4356071000004248	749.1737
b4357071000004249	404.3811
b4358071000004250	764.2671
b4359071000004251	1634.7311
b4360071000004252	845.3798
b4361071000004253	1343.0734
b4362071000004254	779.8917
b4363071000004255	395.4581
b4364071000004256	374.9664
b4365071000004257	490.853
b4366071000004258	392.1412
b4367071000004259	368.2641
b4371071000004261	1185.3451
b4372071000004262	1188.3141
b4373071000004263	884.7836
b4374071000004264	527.9613
b4375071000004265	4910.3081
b4376071000004266	5405.4878
b4377071000004268	494.3521
b4378071000004269	411.7386
b4379071000004270	376.5177
b4380071000004271	521.164
b4381071000004272	2349.6722
b4382071000004273	1497.0233
b4383071000004274	5871.9131
b4384071000004275	4563.2406
b4385071000004276	509.141
b4386071000004277	1931.0358
b4387071000004278	920.7294
b4388071000004279	1815.0077
b4389071000004280	847.5606
b4390071000004281	683.6964
b4391071000004282	3393.2866
b4392071000004283	426.4152
b4393071000004284	424.3245
b4394071000004285	400.3678
b4395071000004286	2030.8257
b4396071000004287	2232.5936
b4397071000004288	2675.7205
b4398071000004289	1998.6092
b4399071000004290	841.7713
b4400071000004291	849.9253
b4401071000004292	2468.1131
b4402071000004293	5743.9378
b4403071000004294	958.2638
b4406071000000184	713.9472
b4407071000003888	5710.4806
b4409071000001607	386.2126
b4410071000004044	794.8175
b4411071000004045	464.4106
b4412071000000017	375.4105
b4415071000000573	406.072
b4419071000001192	870.8157
b4421071000001193	462.59
b4428071000001400	301.9784
b4453071000003455	474.7068
b4455071000003474	271.2425
b4460071000001881	3200.5085
b4461071000002575	867.9665
b4462071000002611	480.4839
b4463071000002719	575.1564
b4464071000002824	1815.4208
b4465071000002869	684.7868
b4466071000002909	367.5803
b4467071000002913	449.4511
b4468071000002914	438.0254
b4469071000002948	1437.0614
b4470071000003038	745.6915
b4471071000003040	593.4042
b4472071000003169	587.8354
b4473071000003201	855.5719
b4474071000003289	992.96
b4475071000003335	506.2117
b4476071000003350	523.9004
b4477071000003621	305.1509
b4478071000003620	793.0499
b4479071000003623	452.5009
b4480071000003685	390.9726
b4481071000003712	334.2418
b4482071000003730	968.873
b4483071000003754	1032.233
b4484071000003820	481.746
b4485071000004122	1175.0571
b4486071000004236	400.0876
b4487071000003987	467.2787
b4488071000003689	3518.1578
b4490071000000995	665.9151
b4491071000001144	468.5111
b4492071000001383	486.6703
b4493071000001397	2758.3735
b4494071000001702	357.1564
b4495071000001912	273.9392
b4496071000001940	288.3541
b4497071000001951	573.4295
b4498071000002059	1325.7716
b4499071000002086	353.3318
b4500071000002197	427.4907
b4501071000002335	875.5753
b4502071000002141	317.9076
b4503071000000208	3543.9902
b4504071000000237	605.4293
b4505071000000258	1193.596
b4506071000000289	572.8288
b4508071000000525	680.2142
b4509071000000538	460.8289
b4510071000000545	2630.2974
b4511071000000578	352.4267
b4512071000000592	490.0419
b4513071000000682	292.8442
b4514071000000688	622.048
b4515071000000718	863.7374
b4516071000000965	6590.9582
b4517071000000970	495.5358
b4518071000000984	616.5034
b4519071000001133	1575.7977
b4520071000001143	341.8428
b4521071000001149	1029.1906
b4522071000001253	1283.7896
b4523071000001254	1274.8514
b4524071000001298	492.7505
b4525071000001307	295.383
b4526071000001333	342.797
b4527071000001336	406.9392
b4528071000001345	2612.6863
b4529071000001360	1662.3996
b4532071000001418	472.7859
b4533071000001530	374.523
b4535071000001703	1606.0034
b4536071000001809	337.8671
b4537071000001885	1557.4529
b4538071000001978	315.2502
b4539071000001989	384.015
b4541071000002088	467.6773
b4542071000002098	506.8501
b4543071000002215	841.5406
b4544071000002229	957.7336
b4545071000002334	901.6557
b4546071000002376	312.649
b4547071000002440	2033.1142
b4548071000002605	489.1481
b4550071000003207	1763.2847
b4551071000003266	1049.9487
b4552071000003399	395.7082
b4553071000003479	2197.8982
b4554071000003527	398.3879
b4555071000003588	426.3004
b4556071000003610	461.7726
b4557071000003633	6162.0257
b4558071000003724	1653.9244
b4559071000004024	276.9432
b4561071000004174	314.4476
b4565071000004195	1545.6557
b4566071000004200	785.0526
b4567071000004260	884.7554
b4568071000004267	2294.4126
b4569071000003141	2203.8931
b4570071000001350	1345.5528
b4571071000002003	2064.5089
b4572071000000505	476.3341
b4573071000001216	409.7964
b4575071000004164	1289.3908
b4576071000004184	831.427
b4578071000001412	355.2612
b4579071000000351	395.3375
b4580071000000361	315.3176
b4581071000000618	448.3885
b4582071000001966	1323.2804
b4586071000000206	281.1256
b4587071000000248	1097.7091
b4588071000000533	253.7733
b4589071000000549	560.7369
b4590071000000676	280.8922
b4591071000000756	309.2702
b4592071000000956	1405.2297
b4593071000001147	280.7447
b4594071000001148	293.2576
b4595071000001226	366.7524
b4596071000001264	1398.1355
b4598071000001426	411.8897
b4599071000001515	815.9163
b4600071000001524	422.8803
b4601071000001579	645.7017
b4602071000001641	904.8008
b4604071000002178	247.9252
b4605071000002203	266.2841
b4606071000002437	325.2342
b4610071000002774	360.7368
b4612071000003360	298.2931
b4613071000003416	375.4926
b4615071000003520	403.2719
b4617071000003600	484.7617
b4618071000003601	337.4481
b4620071000003923	1446.7855
b4621071000003949	278.6366
b4622071000003978	431.2856
b4623071000004172	1022.8352
b4626071000000234	338.3925
b4627071000000243	831.4733
b4628071000000244	948.367
b4630071000000291	436.3223
b4631071000000296	266.8641
b4632071000000488	473.1161
b4633071000000523	1287.3262
b4634071000000551	378.0279
b4636071000000673	618.0614
b4637071000000665	2205.3666
b4638071000001356	293.9915
b4639071000001962	313.9776
b4640071000001964	336.4956
b4641071000001965	309.2761
b4642071000001977	385.8415
b4644071000002602	537.8745
b4646071000003177	321.0229
b4647071000003473	290.5919
b4648071000003503	455.2173
b4649071000003504	3123.926
b4650071000003518	319.5455
b4651071000003519	352.0192
b4652071000003521	284.9125
b4653071000003584	426.9872
b4654071000004030	355.2024
b4655071000004169	280.695
b4656071000004197	801.3295
b4657071000004201	2562.2342
b4658071000002935	1393.5789
b4659071000000055	704.8634
b4660071000003405	400.8427
b4661071000002309	847.1782
!sample_table_end
