^SAMPLE = GSM1010240
!Sample_title = Ecoli_wild-type_rep1_Anaerobic
!Sample_geo_accession = GSM1010240
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Sep 27 2012
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT and ∆fnr were grown to mid-log phase (O.D.600nm 0.3) anerobically (95% N2, 5% CO2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method. RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, anaerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_532.pair.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_RMA.calls.txt.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b3982071000003878	3368.6622
b3983071000003879	4389.4714
b3984071000003880	29406.8383
b3985071000003881	36252.2756
b3986071000003882	20709.4559
b3987071000003883	6597.0167
b3988071000003884	1656.3222
b3989071000003885	1358.1738
b3990071000003886	1607.0828
b3991071000003887	742.6621
b3992071000003889	3638.2503
b3993071000003890	1912.4973
b3994071000003891	2962.7608
b3995071000003892	483.0004
b3996071000003893	6229.5412
b3997071000003894	1178.8453
b3998071000003895	295.3056
b3999071000003896	739.581
b4000071000003897	9329.1304
b4001071000003898	215.0697
b4002071000003899	334.0337
b4003071000003900	307.3831
b4004071000003901	262.1013
b4005071000003902	1693.4704
b4006071000003903	6368.9671
b4011071000003904	177.4006
b4012071000003905	301.5832
b4013071000003906	5978.4094
b4014071000003907	15650.1418
b4015071000003908	8854.7581
b4016071000003909	323.7671
b4017071000003910	415.3486
b4018071000003911	961.3404
b4019071000003912	1625.3792
b4020071000003913	271.3163
b4021071000003914	834.5581
b4022071000003915	425.0729
b4023071000003916	258.0851
b4024071000003917	8033.8331
b4025071000003918	18849.2416
b4026071000003919	129.2628
b4027071000003920	304.3075
b4028071000003921	216.4665
b4029071000003922	264.6388
b4030071000003924	338.4747
b4031071000003925	250.0734
b4032071000003926	242.2537
b4033071000003927	603.2174
b4034071000003928	625.0994
b4035071000003929	274.5701
b4036071000003930	746.4498
b4037071000003931	566.6518
b4038071000003932	147.7246
b4039071000003933	531.7423
b4040071000003934	1153.2692
b4041071000003935	369.3986
b4042071000003936	3747.195
b4043071000003937	1725.7228
b4044071000003938	665.6141
b4045071000003939	682.1041
b4046071000003940	393.1684
b4047071000003941	170.0323
b4048071000003942	167.4231
b4049071000003943	592.6351
b4050071000003944	331.6777
b4051071000003945	1727.7495
b4052071000003946	837.454
b4053071000003947	314.257
b4054071000003948	600.2436
b4055071000003950	243.5606
b4056071000003951	4315.3977
b4057071000003952	1091.8546
b4058071000003953	439.8833
b4059071000003954	277.2136
b4060071000003955	272.1126
b4061071000003956	489.5476
b4062071000003957	793.7837
b4063071000003958	504.4299
b4064071000003959	5287.7587
b4065071000003960	371.1235
b4066071000003961	167.7761
b4067071000003962	739.5943
b4068071000003963	195.3258
b4069071000003964	223.3543
b4070071000003965	2043.4579
b4071071000003966	281.3659
b4072071000003967	458.4819
b4073071000003968	1063.7662
b4074071000003969	789.1097
b4075071000003970	250.4985
b4076071000003971	206.836
b4077071000003972	644.3762
b4078071000003973	328.2047
b4079071000003974	662.655
b4080071000003975	277.2787
b4081071000003976	498.9597
b4082071000003977	176.799
b4083071000003979	248.317
b4084071000003980	889.9052
b4085071000003981	527.0357
b4086071000003982	395.8076
b4087071000003983	196.2265
b4088071000003984	252.6539
b4089071000003985	623.0748
b4090071000003986	294.7861
b4092071000003988	136.3837
b4093071000003989	161.97
b4094071000003990	162.1395
b4095071000003991	193.0612
b4096071000003992	221.3969
b4097071000003993	162.2841
b4098071000003994	309.7299
b4099071000003995	176.593
b4100071000003996	140.0545
b4101071000003997	166.6276
b4102071000003998	246.1396
b4104071000003999	163.5235
b4105071000004000	187.1024
b4106071000004001	150.7102
b4107071000004002	200.9936
b4108071000004003	2740.0825
b4109071000004004	326.1175
b4110071000004005	1187.515
b4111071000004006	5532.9583
b4112071000004007	1752.1182
b4113071000004008	2605.8116
b4114071000004009	4082.7733
b4115071000004010	1343.3624
b4116071000004011	1164.7245
b4117071000004012	245.0531
b4118071000004013	844.1916
b4119071000004014	397.5272
b4120071000004015	713.9706
b4121071000004016	565.7296
b4122071000004017	1472.0573
b4123071000004018	3178.917
b4124071000004019	1640.5957
b4125071000004020	251.1703
b4126071000004021	481.3677
b4127071000004022	1191.4627
b4128071000004023	183.4197
b4129071000004025	1926.3579
b4130071000004026	619.0681
b4131071000004027	218.5651
b4132071000004028	494.0233
b4133071000004029	264.8545
b4135071000004031	1393.5486
b4136071000004032	428.0307
b4137071000004033	1216.5475
b4138071000004034	2947.6661
b4139071000004035	297.8294
b4140071000004036	300.1881
b4141071000004037	1521.7578
b4142071000004038	8089.1269
b4143071000004039	10812.1354
b4144071000004040	754.0673
b4145071000004041	174.0939
b4146071000004042	200.9744
b4147071000004043	4620.1123
b4148071000004046	201.1547
b4149071000004047	740.4379
b4150071000004048	1374.0126
b4151071000004049	794.7219
b4152071000004050	388.2936
b4153071000004051	452.3615
b4154071000004052	3283.1597
b4155071000004053	475.8628
b4156071000004054	454.027
b4157071000004055	465.8956
b4158071000004056	1041.1214
b4159071000004057	400.1072
b4160071000004058	1830.5031
b4161071000004059	659.8573
b4162071000004060	416.4409
b4166071000004061	465.0167
b4167071000004062	879.2931
b4168071000004063	1520.7568
b4169071000004064	378.6498
b4170071000004065	197.4414
b4171071000004066	3921.4636
b4172071000004067	1584.1977
b4173071000004068	2916.8375
b4174071000004069	3935.8983
b4175071000004070	1865.9073
b4176071000004071	1480.782
b4177071000004072	5349.1226
b4178071000004073	365.4217
b4179071000004074	1079.03
b4180071000004075	193.0903
b4181071000004076	154.6928
b4182071000004077	194.1955
b4183071000004078	199.2429
b4184071000004079	1652.4936
b4185071000004080	680.224
b4186071000004081	177.8755
b4187071000004082	1635.9085
b4188071000004083	270.5879
b4189071000004084	296.8684
b4190071000004085	412.8582
b4191071000004086	327.9875
b4192071000004087	414.7237
b4193071000004088	216.5414
b4194071000004089	1387.2047
b4195071000004090	584.3123
b4196071000004091	216.9541
b4197071000004092	169.155
b4198071000004093	497.9328
b4199071000004094	334.7612
b4200071000004095	21564.1072
b4201071000004096	22601.9249
b4202071000004097	7332.2027
b4203071000004098	210.1507
b4204071000004099	621.1641
b4205071000004100	217.7174
b4206071000004101	1013.0754
b4207071000004102	2845.7691
b4208071000004103	3513.5106
b4209071000004104	362.711
b4210071000004105	311.474
b4211071000004106	646.2712
b4212071000004107	330.9545
b4213071000004108	1997.7513
b4214071000004109	253.3449
b4215071000004110	252.0211
b4216071000004111	509.4136
b4217071000004112	180.8447
b4218071000004113	431.2851
b4219071000004114	901.8737
b4220071000004115	955.9219
b4221071000004116	549.4539
b4222071000004117	867.935
b4224071000004118	993.7624
b4225071000004119	603.2894
b4226071000004120	4865.4306
b4227071000004121	552.3581
b4230071000004123	411.9297
b4231071000004124	1117.6645
b4232071000004125	3208.0711
b4233071000004126	1928.6421
b4234071000004127	184.8762
b4235071000004128	1712.4958
b4236071000004129	1171.1564
b4237071000004130	534.9677
b4238071000004131	1229.2529
b4239071000004132	257.5925
b4240071000004133	356.4144
b4241071000004134	580.9317
b4242071000004135	1994.2837
b4243071000004136	29390.6165
b4244071000004137	40941.9005
b4245071000004138	46142.3047
b4246071000004139	184.6321
b4248071000004140	2224.4291
b4249071000004141	231.4294
b4251071000004142	482.0834
b4252071000004143	298.5405
b4253071000004144	143.5325
b4254071000004145	2328.8867
b4255071000004146	7364.3048
b4256071000004147	414.1227
b4257071000004148	281.5857
b4258071000004149	1346.1513
b4259071000004150	323.0303
b4260071000004151	1524.384
b4261071000004152	611.1527
b4262071000004153	749.4869
b4263071000004154	4600.79
b4264071000004155	1079.9294
b4265071000004156	609.7149
b4266071000004157	424.7833
b4267071000004158	1900.9311
b4268071000004159	471.5866
b4269071000004160	900.0354
b4271071000004161	334.7929
b4277071000004165	234.8463
b4278071000004166	385.9376
b4279071000004167	621.0747
b4280071000004168	1001.697
b4281071000004170	1111.7062
b4282071000004171	277.8182
b4286071000004175	135.1953
b4287071000004176	999.5931
b4288071000004177	228.4386
b4289071000004178	192.5231
b4290071000004179	148.9653
b4291071000004180	264.1436
b4292071000004181	216.152
b4293071000004182	1188.2158
b4294071000004183	360.5118
b4295071000004185	2171.5306
b4296071000004186	730.9422
b4297071000004187	236.7882
b4298071000004188	290.1766
b4299071000004189	571.6022
b4300071000004190	331.3344
b4301071000004191	271.7933
b4302071000004192	360.9101
b4303071000004193	717.6496
b4304071000004194	738.8037
b4305071000004196	353.7882
b4306071000004198	178.3629
b4307071000004199	198.265
b4308071000004202	372.2332
b4309071000004203	353.4765
b4310071000004204	222.5837
b4311071000004205	912.6732
b4312071000004206	2317.1593
b4313071000004207	540.4414
b4314071000004208	11114.8694
b4315071000004209	11404.9612
b4316071000004210	784.8357
b4317071000004211	1028.036
b4318071000004212	364.3666
b4319071000004213	1009.2813
b4320071000004214	346.6353
b4321071000004215	203.7307
b4322071000004216	325.7682
b4323071000004217	330.6578
b4324071000004218	298.2826
b4325071000004219	411.6779
b4326071000004220	220.2562
b4327071000004221	1313.2184
b4328071000004222	762.3667
b4329071000004223	3157.592
b4330071000004224	1405.007
b4331071000004225	566.6282
b4332071000004226	795.1486
b4333071000004227	495.5044
b4334071000004228	407.5409
b4335071000004229	3186.6205
b4336071000004230	209.6679
b4337071000004231	314.5482
b4339071000004232	220.9218
b4340071000004233	239.6463
b4341071000004234	846.2189
b4342071000004235	546.4372
b4345071000004237	267.8857
b4346071000004238	711.0615
b4347071000004239	280.0503
b4348071000004240	1226.4455
b4349071000004241	1384.6108
b4350071000004242	231.6429
b4351071000004243	565.0047
b4352071000004244	402.4908
b4353071000004245	674.465
b4354071000004246	810.0832
b4355071000004247	151.6017
b4356071000004248	269.8134
b4357071000004249	260.4908
b4358071000004250	347.3252
b4359071000004251	1224.9362
b4360071000004252	664.9396
b4361071000004253	1085.916
b4362071000004254	705.3697
b4363071000004255	188.2189
b4364071000004256	173.067
b4365071000004257	261.6161
b4366071000004258	372.2647
b4367071000004259	2800.47
b4371071000004261	666.1301
b4372071000004262	900.9486
b4373071000004263	653.6589
b4374071000004264	262.626
b4375071000004265	3459.2959
b4376071000004266	657.672
b4377071000004268	1212.997
b4378071000004269	576.1969
b4379071000004270	222.7906
b4380071000004271	462.6584
b4381071000004272	2399.7958
b4382071000004273	1017.3946
b4383071000004274	4735.8205
b4384071000004275	3651.8788
b4385071000004276	214.8874
b4386071000004277	1188.1253
b4387071000004278	777.3364
b4388071000004279	1095.3042
b4389071000004280	678.3734
b4390071000004281	511.6742
b4391071000004282	1578.3401
b4392071000004283	217.7248
b4393071000004284	189.0775
b4394071000004285	259.2768
b4395071000004286	1078.2251
b4396071000004287	1333.1921
b4397071000004288	2397.45
b4398071000004289	1428.8849
b4399071000004290	482.2937
b4400071000004291	336.6134
b4401071000004292	3949.8931
b4402071000004293	12157.1344
b4403071000004294	522.785
b4406071000000184	373.5651
b4407071000003888	2843.75
b4409071000001607	351.5695
b4410071000004044	422.7139
b4411071000004045	249.5834
b4412071000000017	170.0658
b4415071000000573	187.2315
b4419071000001192	454.9781
b4421071000001193	192.5556
b4428071000001400	184.6863
b4453071000003455	157.3569
b4455071000003474	136.5612
b4460071000001881	1628.7141
b4461071000002575	666.4567
b4462071000002611	357.0067
b4463071000002719	328.6137
b4464071000002824	989.7905
b4465071000002869	257.5167
b4466071000002909	168.9366
b4467071000002913	224.8575
b4468071000002914	202.7345
b4469071000002948	792.4574
b4470071000003038	327.2226
b4471071000003040	278.1264
b4472071000003169	282.3996
b4473071000003201	740.3373
b4474071000003289	363.2963
b4475071000003335	213.4561
b4476071000003350	241.8078
b4477071000003621	155.9403
b4478071000003620	346.1904
b4479071000003623	196.8221
b4480071000003685	201.6951
b4481071000003712	158.6156
b4482071000003730	362.1676
b4483071000003754	717.4196
b4484071000003820	240.0235
b4485071000004122	776.0665
b4486071000004236	206.8244
b4487071000003987	220.6669
b4488071000003689	6440.8549
b4490071000000995	743.5529
b4491071000001144	309.8649
b4492071000001383	270.8025
b4493071000001397	3800.1132
b4494071000001702	227.4502
b4495071000001912	144.7933
b4496071000001940	145.5839
b4497071000001951	373.2457
b4498071000002059	1131.1031
b4499071000002086	179.6316
b4500071000002197	213.464
b4501071000002335	818.9416
b4502071000002141	163.7628
b4503071000000208	1997.6676
b4504071000000237	398.8143
b4505071000000258	923.6258
b4506071000000289	221.2678
b4508071000000525	369.5384
b4509071000000538	325.2324
b4510071000000545	1733.4153
b4511071000000578	169.8267
b4512071000000592	217.3549
b4513071000000682	151.0849
b4514071000000688	451.7526
b4515071000000718	2186.7883
b4516071000000965	3652.0161
b4517071000000970	454.1364
b4518071000000984	229.1706
b4519071000001133	336.9438
b4520071000001143	308.6624
b4521071000001149	436.3619
b4522071000001253	368.8208
b4523071000001254	615.2561
b4524071000001298	236.5174
b4525071000001307	162.4137
b4526071000001333	187.7917
b4527071000001336	288.1319
b4528071000001345	1990.8819
b4529071000001360	1728.3428
b4532071000001418	268.6296
b4533071000001530	234.9577
b4535071000001703	864.1768
b4536071000001809	174.372
b4537071000001885	1108.0821
b4538071000001978	168.4105
b4539071000001989	308.0367
b4541071000002088	335.1172
b4542071000002098	271.4127
b4543071000002215	560.5187
b4544071000002229	456.7414
b4545071000002334	715.0119
b4546071000002376	151.7186
b4547071000002440	946.9257
b4548071000002605	205.3075
b4550071000003207	1576.8699
b4551071000003266	310.8283
b4552071000003399	246.9426
b4553071000003479	1432.1351
b4554071000003527	212.1493
b4555071000003588	219.386
b4556071000003610	179.9699
b4557071000003633	3769.863
b4558071000003724	1315.403
b4559071000004024	138.3563
b4561071000004174	185.7243
b4565071000004195	1309.1252
b4566071000004200	403.5014
b4567071000004260	994.8228
b4568071000004267	1019.9037
b4569071000003141	1509.2813
b4570071000001350	543.9384
b4571071000002003	2886.6293
b4572071000000505	193.8252
b4573071000001216	332.755
b4575071000004164	770.9928
b4576071000004184	257.6689
b4578071000001412	196.633
b4579071000000351	192.4354
b4580071000000361	170.5414
b4581071000000618	232.5483
b4582071000001966	1524.5069
b4586071000000206	172.8799
b4587071000000248	745.0877
b4588071000000533	124.5448
b4589071000000549	578.4047
b4590071000000676	143.2125
b4591071000000756	157.6339
b4592071000000956	14974.6204
b4593071000001147	181.2409
b4594071000001148	170.6406
b4595071000001226	159.903
b4596071000001264	2602.0611
b4598071000001426	606.401
b4599071000001515	1043.14
b4600071000001524	258.4614
b4601071000001579	861.6186
b4602071000001641	1178.3867
b4604071000002178	128.4131
b4605071000002203	135.3169
b4606071000002437	146.5854
b4610071000002774	252.2642
b4612071000003360	157.6203
b4613071000003416	140.1112
b4615071000003520	359.5049
b4617071000003600	249.674
b4618071000003601	184.8718
b4620071000003923	763.3982
b4621071000003949	150.4221
b4622071000003978	205.2166
b4623071000004172	366.3411
b4626071000000234	159.4709
b4627071000000243	328.0632
b4628071000000244	272.8262
b4630071000000291	228.6418
b4631071000000296	123.8657
b4632071000000488	171.8958
b4633071000000523	1231.4839
b4634071000000551	189.9989
b4636071000000673	429.3287
b4637071000000665	2026.512
b4638071000001356	245.9876
b4639071000001962	203.2154
b4640071000001964	242.5587
b4641071000001965	188.724
b4642071000001977	192.1216
b4644071000002602	200.5854
b4646071000003177	205.9366
b4647071000003473	142.6674
b4648071000003503	182.1533
b4649071000003504	1456.7727
b4650071000003518	193.7199
b4651071000003519	197.941
b4652071000003521	159.0622
b4653071000003584	180.7275
b4654071000004030	176.7791
b4655071000004169	146.4545
b4656071000004197	422.4012
b4657071000004201	2292.5467
b4658071000002935	551.8429
b4659071000000055	583.0508
b4660071000003405	244.5011
b4661071000002309	261.063
!sample_table_end
