name	reactionIdentifier	lineWidth	color
	R_CHOLATEt	8.0000004	#800000
	R_CHOLATEt2	8.0000004	#800000
	R_CHOLATEt3	8.0000004	#800000
	R_CHOLD2m	8.0000004	#800000
	R_CHOLK	8.0000004	#800000
	R_CHOLPtg	8.0000004	#800000
	R_CHOLPtl	8.0000004	#800000
	R_CHOLt4	8.0000004	#800000
	R_CHOLtg	8.0000004	#800000
	R_CHOLtn	8.0000004	#800000
	R_CHOLtr	8.0000004	#800000
	R_CHOLtu	8.0000004	#800000
	R_CHSTEROLSULT	8.0000004	#800000
	R_CHSTEROLt	8.0000004	#800000
	R_CHSTEROLt1	8.0000004	#800000
	R_CHSTEROLt2	8.0000004	#800000
	R_CHSTEROLt3	8.0000004	#800000
	R_CHSTEROLtg	8.0000004	#800000
	R_CHTNASE	8.0000004	#800000
	R_CHTNASEe	8.0000004	#800000
	R_CITL	8.0000004	#800000
	R_CITMCOAHm	8.0000004	#800000
	R_CITMCOALm	8.0000004	#800000
	R_CITRtm	8.0000004	#800000
	R_CITt4_2	8.0000004	#800000
	R_CITtam	8.0000004	#800000
	R_CITtbm	8.0000004	#800000
	R_CK	8.0000004	#800000
	R_CKc	8.0000004	#800000
	R_CLFORtex	8.0000004	#800000
	R_CLHCO3tex2	8.0000004	#800000
	R_CLI2tex	8.0000004	#800000
	R_CLOHtex2	8.0000004	#800000
	R_CLOXAtex2	8.0000004	#800000
	R_CLPNDCOAtx	8.0000004	#800000
	R_CLPNDCPT1	8.0000004	#800000
	R_CLPNDCPT2	8.0000004	#800000
	R_CLPNDCRNt	8.0000004	#800000
	R_CLPNDt	8.0000004	#800000
	R_CLS_hs	8.0000004	#800000
	R_CMPACNAtg	8.0000004	#800000
	R_CMPACNAtn	8.0000004	#800000
	R_CMPSAS	8.0000004	#800000
	R_CMPSASn	8.0000004	#800000
	R_CO2t	8.0000004	#800000
	R_CO2ter	8.0000004	#800000
	R_CO2tg	8.0000004	#800000
	R_CO2tm	8.0000004	#800000
	R_CO2tn	8.0000004	#800000
	R_CO2tp	8.0000004	#800000
	R_COAtg	8.0000004	#800000
	R_COAtl	8.0000004	#800000
	R_COAtm	8.0000004	#800000
	R_COAtn	8.0000004	#800000
	R_COAtp	8.0000004	#800000
	R_COAtr	8.0000004	#800000
	R_COKECBESr	8.0000004	#800000
	R_COQ3m	8.0000004	#800000
	R_COQ5m	8.0000004	#800000
	R_COQ6m	8.0000004	#800000
	R_COQ7m	8.0000004	#800000
	R_CORE2GTg	8.0000004	#800000
	R_CORE3GTg	8.0000004	#800000
	R_CORE4GTg	8.0000004	#800000
	R_CORE5GTg	8.0000004	#800000
	R_CORE6GTg	8.0000004	#800000
	R_CORE7GTg	8.0000004	#800000
	R_CORE8GTg	8.0000004	#800000
	R_COt	8.0000004	#800000
	R_COUCOAFm	8.0000004	#800000
	R_COUMARINte	8.0000004	#800000
	R_CPCTDTX	8.0000004	#800000
	R_CPPPGO	8.0000004	#800000
	R_CREATt4_2_r	8.0000004	#800000
	R_CREATtmdiffir	8.0000004	#800000
	R_CRMPte	8.0000004	#800000
	R_CRNCAR3tp	8.0000004	#800000
	R_CRNCARtp	8.0000004	#800000
	R_CRNt	8.0000004	#800000
	R_CRNtHa	8.0000004	#800000
	R_CRNtim	8.0000004	#800000
	R_CRNtuNa	8.0000004	#800000
	R_CRNtx	8.0000004	#800000
	R_CRTNsyn	8.0000004	#800000
	R_CRTSLt	8.0000004	#800000
	R_CRTSLtm	8.0000004	#800000
	R_CRTSLtr	8.0000004	#800000
	R_CRTSTRNt	8.0000004	#800000
	R_CRTSTRNtm	8.0000004	#800000
	R_CRTSTRNtr	8.0000004	#800000
	R_CRVNCtr	8.0000004	#800000
	R_CSAPASEly	8.0000004	#800000
	R_CSBPASEly	8.0000004	#800000
	R_CSCPASEly	8.0000004	#800000
	R_CSDPASEly	8.0000004	#800000
	R_CSEPASEly	8.0000004	#800000
	R_CSm	8.0000004	#800000
	R_CSNAT2m	8.0000004	#800000
	R_CSNAT2x	8.0000004	#800000
	R_CSNAT3x	8.0000004	#800000
	R_CSNATer	8.0000004	#800000
	R_CSNATm	8.0000004	#800000
	R_CSNATp	8.0000004	#800000
	R_CSNATr	8.0000004	#800000
	R_CSND	8.0000004	#800000
	R_CSNt	8.0000004	#800000
	R_CSPG_At	8.0000004	#800000
	R_CSPG_Atly	8.0000004	#800000
	R_CSPG_Bt	8.0000004	#800000
	R_CSPG_Btly	8.0000004	#800000
	R_CSPG_Ct	8.0000004	#800000
	R_CSPG_Ctly	8.0000004	#800000
	R_CSPG_Dt	8.0000004	#800000
	R_CSPG_Dtly	8.0000004	#800000
	R_CSPG_Et	8.0000004	#800000
	R_CSPG_Etly	8.0000004	#800000
	R_CTPS1	8.0000004	#800000
	R_CTPS2	8.0000004	#800000
	R_CTPtn	8.0000004	#800000
	R_CYANt	8.0000004	#800000
	R_CYANtm	8.0000004	#800000
	R_CYOOm2	8.0000004	#800000
	R_CYOR_u10m	8.0000004	#800000
	R_CYSALANaEx	8.0000004	#800000
	R_CYSASNNaEx	8.0000004	#800000
	R_CYSGLNNaEx	8.0000004	#800000
	R_CYSGLTH	8.0000004	#800000
	R_CYSGLUexR	8.0000004	#800000
	R_CYSGLYexR	8.0000004	#800000
	R_CYSLYSL	8.0000004	#800000
	R_CYSO	8.0000004	#800000
	R_CYSSERNaEx	8.0000004	#800000
	R_CYSt4	8.0000004	#800000
	R_CYSTA	8.0000004	#800000
	R_CYSTAm	8.0000004	#800000
	R_CYStec	8.0000004	#800000
	R_CYSTGL	8.0000004	#800000
	R_CYSTGLUex	8.0000004	#800000
	R_CYSTHRNaEx	8.0000004	#800000
	R_CYSTS	8.0000004	#800000
	R_CYSTSERex	8.0000004	#800000
	R_CYTD	8.0000004	#800000
	R_CYTDK1	8.0000004	#800000
	R_CYTDK2m	8.0000004	#800000
	R_CYTDn	8.0000004	#800000
	R_CYTDt	8.0000004	#800000
	R_CYTDt4	8.0000004	#800000
	R_CYTDtl	8.0000004	#800000
	R_CYTDtm	8.0000004	#800000
	R_CYTDtn	8.0000004	#800000
	R_CYTK1	8.0000004	#800000
	R_CYTK10	8.0000004	#800000
	R_CYTK10n	8.0000004	#800000
	R_CYTK11	8.0000004	#800000
	R_CYTK11n	8.0000004	#800000
	R_CYTK12	8.0000004	#800000
	R_CYTK12n	8.0000004	#800000
	R_CYTK13	8.0000004	#800000
	R_CYTK13n	8.0000004	#800000
	R_CYTK14	8.0000004	#800000
	R_CYTK14n	8.0000004	#800000
	R_CYTK1m	8.0000004	#800000
	R_CYTK1n	8.0000004	#800000
	R_CYTK2	8.0000004	#800000
	R_CYTK2n	8.0000004	#800000
	R_CYTK3	8.0000004	#800000
	R_CYTK3n	8.0000004	#800000
	R_CYTK4	8.0000004	#800000
	R_CYTK4n	8.0000004	#800000
	R_CYTK5	8.0000004	#800000
	R_CYTK5n	8.0000004	#800000
	R_CYTK6	8.0000004	#800000
	R_CYTK6n	8.0000004	#800000
	R_CYTK7	8.0000004	#800000
	R_CYTK7n	8.0000004	#800000
	R_CYTK8	8.0000004	#800000
	R_CYTK8n	8.0000004	#800000
	R_CYTK9	8.0000004	#800000
	R_CYTK9n	8.0000004	#800000
	R_D_3AIBt	8.0000004	#800000
	R_D3AIBTm	8.0000004	#800000
	R_DADA	8.0000004	#800000
	R_DADAe	8.0000004	#800000
	R_DADNK	8.0000004	#800000
	R_DADNt4	8.0000004	#800000
	R_DAG_HSter	8.0000004	#800000
	R_DAGK_hs	8.0000004	#800000
	R_DAGKn_hs	8.0000004	#800000
	R_DAGt	8.0000004	#800000
	R_DALAOXx	8.0000004	#800000
	R_DALAt2r	8.0000004	#800000
	R_DALAt2rL	8.0000004	#800000
	R_DALAxt	8.0000004	#800000
	R_DARGOp	8.0000004	#800000
	R_DASCBH	8.0000004	#800000
	R_DASCBR	8.0000004	#800000
	R_DASPO1p	8.0000004	#800000
	R_DATPtn	8.0000004	#800000
	R_DCIm	8.0000004	#800000
	R_DCK1m	8.0000004	#800000
	R_DCK1n	8.0000004	#800000
	R_DCK2n	8.0000004	#800000
	R_DCMPDA	8.0000004	#800000
	R_DCSPTN1COAtx	8.0000004	#800000
	R_DCSPTN1CPT1	8.0000004	#800000
	R_DCSPTN1CPT2	8.0000004	#800000
	R_DCSPTN1CRNt	8.0000004	#800000
	R_DCSPTN1t	8.0000004	#800000
	R_DCT	8.0000004	#800000
	R_DCTPtn	8.0000004	#800000
	R_DCYTD	8.0000004	#800000
	R_DCYTDn	8.0000004	#800000
	R_DCYTt	8.0000004	#800000
	R_DDPGAm	8.0000004	#800000
	R_DEBRISOQUINEt	8.0000004	#800000
	R_DECDPtm	8.0000004	#800000
	R_DEDOLP1_L	8.0000004	#800000
	R_DEDOLP1_U	8.0000004	#800000
	R_DEDOLP2_L	8.0000004	#800000
	R_DEDOLP2_U	8.0000004	#800000
	R_DEDOLR_L	8.0000004	#800000
	R_DEDOLR_U	8.0000004	#800000
	R_DESAT16_2	8.0000004	#800000
	R_DESAT18_10	8.0000004	#800000
	R_DESAT18_3	8.0000004	#800000
	R_DESAT18_4	8.0000004	#800000
	R_DESAT18_5	8.0000004	#800000
	R_DESAT18_6	8.0000004	#800000
	R_DESAT18_7	8.0000004	#800000
	R_DESAT18_8	8.0000004	#800000
	R_DESAT18_9	8.0000004	#800000
	R_DESAT20_1	8.0000004	#800000
	R_DESAT20_2	8.0000004	#800000
	R_DESAT22_1p	8.0000004	#800000
	R_DESAT22_2p	8.0000004	#800000
	R_DESAT24_1	8.0000004	#800000
	R_DGAT	8.0000004	#800000
	R_DGCHOLte	8.0000004	#800000
	R_DGCHOLtx	8.0000004	#800000
	R_DGK1	8.0000004	#800000
	R_DGK2m	8.0000004	#800000
	R_DGNSKm	8.0000004	#800000
	R_DGSNt	8.0000004	#800000
	R_DGSNtm	8.0000004	#800000
	R_DGTPtn	8.0000004	#800000
	R_DGULND	8.0000004	#800000
	R_DHAAt1r	8.0000004	#800000
	R_DHAPA	8.0000004	#800000
	R_DHAPAx	8.0000004	#800000
	R_DHCHOLESTANATEtm	8.0000004	#800000
	R_DHCR241r	8.0000004	#800000
	R_DHCR242r	8.0000004	#800000
	R_DHCR243r	8.0000004	#800000
	R_DHCR71r	8.0000004	#800000
	R_DHCR72r	8.0000004	#800000
	R_DHCRD1	8.0000004	#800000
	R_DHCRD2	8.0000004	#800000
	R_DHDPBMTm	8.0000004	#800000
	R_DHEASt	8.0000004	#800000
	R_DHEAStr	8.0000004	#800000
	R_DHEASULT	8.0000004	#800000
	R_DHEAtr	8.0000004	#800000
	R_DHFR	8.0000004	#800000
	R_DHFtl	8.0000004	#800000
	R_DHFtm	8.0000004	#800000
	R_DHORD9	8.0000004	#800000
	R_DHORTS	8.0000004	#800000
	R_DHPM1	8.0000004	#800000
	R_DHPM2	8.0000004	#800000
	R_DHPR	8.0000004	#800000
	R_DHPR2	8.0000004	#800000
	R_DIDPtn	8.0000004	#800000
	R_DIGALSGALSIDEte	8.0000004	#800000
	R_DIGALSGALSIDEtg	8.0000004	#800000
	R_DIGALSIDEtg	8.0000004	#800000
	R_DIGALSIDEtl	8.0000004	#800000
	R_DINt	8.0000004	#800000
	R_DITPtn	8.0000004	#800000
	R_DKMPPD	8.0000004	#800000
	R_D_LACt2	8.0000004	#800000
	R_D_LACtm	8.0000004	#800000
	R_DLNLCGCPT1	8.0000004	#800000
	R_DLNLCGCPT2	8.0000004	#800000
	R_DLNLCGCRNt	8.0000004	#800000
	R_DLNLCGt	8.0000004	#800000
	R_DM_13_cis_oretn_n_	8.0000004	#800000
	R_DM_13_cis_retn_n_	8.0000004	#800000
	R_DM_Asn_X_Ser_Thr_ly_	8.0000004	#800000
	R_DM_atp_c_	8.0000004	#800000
	R_DM_avite1_c_	8.0000004	#800000
	R_DM_avite2_c_	8.0000004	#800000
	R_DM_bvite_c_	8.0000004	#800000
	R_DM_core5_g_	8.0000004	#800000
	R_DM_core7_g_	8.0000004	#800000
	R_DM_core8_g_	8.0000004	#800000
	R_DM_datp_m_	8.0000004	#800000
	R_DM_datp_n_	8.0000004	#800000
	R_DM_dctp_m_	8.0000004	#800000
	R_DM_dctp_n_	8.0000004	#800000
	R_DM_dem2emgacpail_prot_hs_r_	8.0000004	#800000
	R_DM_dgpi_prot_hs_r_	8.0000004	#800000
	R_DM_dgtp_m_	8.0000004	#800000
	R_DM_dgtp_n_	8.0000004	#800000
	R_DM_dsT_antigen_g_	8.0000004	#800000
	R_DM_dttp_m_	8.0000004	#800000
	R_DM_dttp_n_	8.0000004	#800000
	R_DM_ethamp_r_	8.0000004	#800000
	R_DM_gncore2_g_	8.0000004	#800000
	R_DM_gpi_sig_er_	8.0000004	#800000
	R_DM_hretn_n_	8.0000004	#800000
	R_DM_kdn_c_	8.0000004	#800000
	R_DM_m_em_3gacpail_prot_hs_r_	8.0000004	#800000
	R_DM_melanin_c_	8.0000004	#800000
	R_DM_mem2emgacpail_prot_hs_r_	8.0000004	#800000
	R_DM_n5m2masn_g_	8.0000004	#800000
	R_DM_oretn_n_	8.0000004	#800000
	R_DM_Ser_Thr_ly_	8.0000004	#800000
	R_DM_Ser_Gly_Ala_X_Gly_ly_	8.0000004	#800000
	R_DM_sprm_c_	8.0000004	#800000
	R_DM_sTn_antigen_g_	8.0000004	#800000
	R_DM_T_antigen_g_	8.0000004	#800000
	R_DM_yvite_c_	8.0000004	#800000
	R_DMANTIPYRINEte	8.0000004	#800000
	R_DMATT	8.0000004	#800000
	R_DMATTx	8.0000004	#800000
	R_DMGDHm	8.0000004	#800000
	R_DMGtm	8.0000004	#800000
	R_DMHPTCRNCPT1	8.0000004	#800000
	R_DMHPTCRNCPT2	8.0000004	#800000
	R_DMHPTCRNt	8.0000004	#800000
	R_DMHPTCRNte	8.0000004	#800000
	R_DMNONCOACRNCPT1	8.0000004	#800000
	R_DMNONCRNCPT2	8.0000004	#800000
	R_DMNONCRNt	8.0000004	#800000
	R_DNADtn	8.0000004	#800000
	R_DNAMTn	8.0000004	#800000
	R_DNAMTSEn	8.0000004	#800000
	R_DNDPt10m	8.0000004	#800000
	R_DNDPt11m	8.0000004	#800000
	R_DNDPt12m	8.0000004	#800000
	R_DNDPt13m	8.0000004	#800000
	R_DNDPt14m	8.0000004	#800000
	R_DNDPt15m	8.0000004	#800000
	R_DNDPt16m	8.0000004	#800000
	R_DNDPt17m	8.0000004	#800000
	R_DNDPt18m	8.0000004	#800000
	R_DNDPt19m	8.0000004	#800000
	R_DNDPt1m	8.0000004	#800000
	R_DNDPt20m	8.0000004	#800000
	R_DNDPt21m	8.0000004	#800000
	R_DNDPt22m	8.0000004	#800000
	R_DNDPt23m	8.0000004	#800000
	R_DNDPt24m	8.0000004	#800000
	R_DNDPt25m	8.0000004	#800000
	R_DNDPt26m	8.0000004	#800000
	R_DNDPt27m	8.0000004	#800000
	R_DNDPt28m	8.0000004	#800000
	R_DNDPt29m	8.0000004	#800000
	R_DNDPt2m	8.0000004	#800000
	R_DNDPt30m	8.0000004	#800000
	R_DNDPt31m	8.0000004	#800000
	R_DNDPt32m	8.0000004	#800000
	R_DNDPt33m	8.0000004	#800000
	R_DNDPt34m	8.0000004	#800000
	R_DNDPt35m	8.0000004	#800000
	R_DNDPt36m	8.0000004	#800000
	R_DNDPt37m	8.0000004	#800000
	R_DNDPt38m	8.0000004	#800000
	R_DNDPt39m	8.0000004	#800000
	R_DNDPt3m	8.0000004	#800000
	R_DNDPt40m	8.0000004	#800000
	R_DNDPt41m	8.0000004	#800000
	R_DNDPt42m	8.0000004	#800000
	R_DNDPt43m	8.0000004	#800000
	R_DNDPt44m	8.0000004	#800000
	R_DNDPt45m	8.0000004	#800000
	R_DNDPt46m	8.0000004	#800000
	R_DNDPt47m	8.0000004	#800000
	R_DNDPt48m	8.0000004	#800000
	R_DNDPt49m	8.0000004	#800000
	R_DNDPt4m	8.0000004	#800000
	R_DNDPt50m	8.0000004	#800000
	R_DNDPt51m	8.0000004	#800000
	R_DNDPt52m	8.0000004	#800000
	R_DNDPt53m	8.0000004	#800000
	R_DNDPt54m	8.0000004	#800000
	R_DNDPt55m	8.0000004	#800000
	R_DNDPt56m	8.0000004	#800000
	R_DNDPt57m	8.0000004	#800000
	R_DNDPt58m	8.0000004	#800000
	R_DNDPt59m	8.0000004	#800000
	R_DNDPt5m	8.0000004	#800000
	R_DNDPt60m	8.0000004	#800000
	R_DNDPt61m	8.0000004	#800000
	R_DNDPt62m	8.0000004	#800000
	R_DNDPt63m	8.0000004	#800000
	R_DNDPt6m	8.0000004	#800000
	R_DNDPt7m	8.0000004	#800000
	R_DNDPt8m	8.0000004	#800000
	R_DNDPt9m	8.0000004	#800000
	R_DOGULND1	8.0000004	#800000
	R_DOGULND2	8.0000004	#800000
	R_DOGULNO1	8.0000004	#800000
	R_DOGULNO2	8.0000004	#800000
	R_DOLASNT_Ler	8.0000004	#800000
	R_DOLASNT_Uer	8.0000004	#800000
	R_DOLDPP_Ler	8.0000004	#800000
	R_DOLDPP_Uer	8.0000004	#800000
	R_DOLGLCP_Lter	8.0000004	#800000
	R_DOLGLCP_Uter	8.0000004	#800000
	R_DOLGPP_Ler	8.0000004	#800000
	R_DOLGPP_Uer	8.0000004	#800000
	R_DOLICHOL_Lter	8.0000004	#800000
	R_DOLICHOL_Uter	8.0000004	#800000
	R_DOLK_L	8.0000004	#800000
	R_DOLK_U	8.0000004	#800000
	R_DOLMANP_Lter	8.0000004	#800000
	R_DOLMANP_Uter	8.0000004	#800000
	R_DOLP_Lter	8.0000004	#800000
	R_DOLP_Uter	8.0000004	#800000
	R_DOLPGT1_Ler	8.0000004	#800000
	R_DOLPGT1_Uer	8.0000004	#800000
	R_DOLPGT2_Ler	8.0000004	#800000
	R_DOLPGT2_Uer	8.0000004	#800000
	R_DOLPGT3_Ler	8.0000004	#800000
	R_DOLPGT3_Uer	8.0000004	#800000
	R_DOLPH_Ler	8.0000004	#800000
	R_DOLPH_Uer	8.0000004	#800000
	R_DOLPMT_L	8.0000004	#800000
	R_DOLPMT_U	8.0000004	#800000
	R_DOLPMT1_Ler	8.0000004	#800000
	R_DOLPMT1_Uer	8.0000004	#800000
	R_DOLPMT2_Ler	8.0000004	#800000
	R_DOLPMT2_Uer	8.0000004	#800000
	R_DOLPMT3_Ler	8.0000004	#800000
	R_DOLPMT3_Uer	8.0000004	#800000
	R_DOLPMT4_Ler	8.0000004	#800000
	R_DOLPMT4_Uer	8.0000004	#800000
	R_DOPABMO	8.0000004	#800000
	R_DOPACHRMISO	8.0000004	#800000
	R_DOPAMT	8.0000004	#800000
	R_DOPAQNISO1	8.0000004	#800000
	R_DOPASFt	8.0000004	#800000
	R_DOPASULT	8.0000004	#800000
	R_DOPAt4_2_r	8.0000004	#800000
	R_DOPAtu	8.0000004	#800000
	R_DOPAVESSEC	8.0000004	#800000
	R_DORNOp	8.0000004	#800000
	R_DPCOAK	8.0000004	#800000
	R_DPCOAtl	8.0000004	#800000
	R_DPGase	8.0000004	#800000
	R_DPGM	8.0000004	#800000
	R_DPHMBDCm	8.0000004	#800000
	R_DPMVDx	8.0000004	#800000
	R_DPPS	8.0000004	#800000
	R_DPROOp	8.0000004	#800000
	R_DRBK	8.0000004	#800000
	R_DRIBt	8.0000004	#800000
	R_DRPA	8.0000004	#800000
	R_DSAT	8.0000004	#800000
	R_DTDPtn	8.0000004	#800000
	R_DTMPK	8.0000004	#800000
	R_DTTPtn	8.0000004	#800000
	R_DUDPtn	8.0000004	#800000
	R_DUMPtn	8.0000004	#800000
	R_DURAD	8.0000004	#800000
	R_DURAD2	8.0000004	#800000
	R_DURIK1	8.0000004	#800000
	R_DURIK1m	8.0000004	#800000
	R_DURIPP	8.0000004	#800000
	R_DURIt	8.0000004	#800000
	R_DURItn	8.0000004	#800000
	R_DUTPDPm	8.0000004	#800000
	R_DUTPDPn	8.0000004	#800000
	R_EAFLATOXINte	8.0000004	#800000
	R_EBASTINEOHte	8.0000004	#800000
	R_EBASTINEOHtr	8.0000004	#800000
	R_EBASTINEte	8.0000004	#800000
	R_EBASTINEtr	8.0000004	#800000
	R_EBP1r	8.0000004	#800000
	R_EBP2r	8.0000004	#800000
	R_ECGISOr	8.0000004	#800000
	R_ECOAH12m	8.0000004	#800000
	R_ECOAH1m	8.0000004	#800000
	R_ECOAH1x	8.0000004	#800000
	R_ECOAH9m	8.0000004	#800000
	R_EGMESTr	8.0000004	#800000
	R_EHGLAT	8.0000004	#800000
	R_EHGLAT2m	8.0000004	#800000
	R_EHGLATm	8.0000004	#800000
	R_EICOSTETCPT1	8.0000004	#800000
	R_EICOSTETCPT2	8.0000004	#800000
	R_EICOSTETCRNt	8.0000004	#800000
	R_EICOSTETt	8.0000004	#800000
	R_ELAIDCPT1	8.0000004	#800000
	R_ELAIDCPT2	8.0000004	#800000
	R_ELAIDCRNt	8.0000004	#800000
	R_ELAIDt	8.0000004	#800000
	R_ENGASE	8.0000004	#800000
	R_ENGASE2	8.0000004	#800000
	R_ENGASE2ly	8.0000004	#800000
	R_ENGASE3ly	8.0000004	#800000
	R_ENGASEly	8.0000004	#800000
	R_ENMAN1g	8.0000004	#800000
	R_ENMAN2g	8.0000004	#800000
	R_ENMAN3g	8.0000004	#800000
	R_ENMAN4g	8.0000004	#800000
	R_ENMAN5g	8.0000004	#800000
	R_ENMAN6g	8.0000004	#800000
	R_ENO	8.0000004	#800000
	R_EPCTX	8.0000004	#800000
	R_ESTRADIOLGLCt	8.0000004	#800000
	R_ESTRADIOLGLCt2	8.0000004	#800000
	R_ESTRADIOLGLCtr	8.0000004	#800000
	R_ESTRADIOLt	8.0000004	#800000
	R_ESTRADIOLtr	8.0000004	#800000
	R_ESTRIOLGLCte	8.0000004	#800000
	R_ESTRIOLGLCtr	8.0000004	#800000
	R_ESTRIOLtr	8.0000004	#800000
	R_ESTRONEGLCt	8.0000004	#800000
	R_ESTRONEGLCtr	8.0000004	#800000
	R_ESTRONESt	8.0000004	#800000
	R_ESTRONESt2	8.0000004	#800000
	R_ESTRONEtr	8.0000004	#800000
	R_ESTSULT	8.0000004	#800000
	R_ETF	8.0000004	#800000
	R_ETFQO	8.0000004	#800000
	R_ETHAK	8.0000004	#800000
	R_ETHP	8.0000004	#800000
	R_ETOHMO	8.0000004	#800000
	R_ETOHt	8.0000004	#800000
	R_ETOHtx	8.0000004	#800000
	R_EX_10fthf(e)	8.0000004	#800000
	R_EX_10fthf5glu(e)	8.0000004	#800000
	R_EX_10fthf6glu(e)	8.0000004	#800000
	R_EX_10fthf7glu(e)	8.0000004	#800000
	R_EX_11_cis_retfa(e)	8.0000004	#800000
	R_EX_13_cis_retnglc(e)	8.0000004	#800000
	R_EX_1glyc_hs(e)	8.0000004	#800000
	R_EX_1mncam(e)	8.0000004	#800000
	R_EX_2425dhvitd2(e)	8.0000004	#800000
	R_EX_2425dhvitd3(e)	8.0000004	#800000
	R_EX_24nph(e)	8.0000004	#800000
	R_EX_25hvitd2(e)	8.0000004	#800000
	R_EX_25hvitd3(e)	8.0000004	#800000
	R_EX_2hb(e)	8.0000004	#800000
	R_EX_2mcit(e)	8.0000004	#800000
	R_EX_34dhoxpeg(e)	8.0000004	#800000
	R_EX_34dhphe(e)	8.0000004	#800000
	R_EX_35cgmp(e)	8.0000004	#800000
	R_EX_3aib(e)	8.0000004	#800000
	R_EX_3aib_D(e)	8.0000004	#800000
	R_EX_3mlda(e)	8.0000004	#800000
	R_EX_4abut(e)	8.0000004	#800000
	R_EX_4hdebrisoquine(e)	8.0000004	#800000
	R_EX_4hphac(e)	8.0000004	#800000
	R_EX_4mptnl(e)	8.0000004	#800000
	R_EX_4mtolbutamide(e)	8.0000004	#800000
	R_EX_4nph(e)	8.0000004	#800000
	R_EX_4nphsf(e)	8.0000004	#800000
	R_EX_4pyrdx(e)	8.0000004	#800000
	R_EX_5adtststerone(e)	8.0000004	#800000
	R_EX_5adtststeroneglc(e)	8.0000004	#800000
	R_EX_5adtststerones(e)	8.0000004	#800000
	R_EX_5dhf(e)	8.0000004	#800000
	R_EX_5fthf(e)	8.0000004	#800000
	R_EX_5homeprazole(e)	8.0000004	#800000
	R_EX_5htrp(e)	8.0000004	#800000
	R_EX_5mthf(e)	8.0000004	#800000
	R_EX_5thf(e)	8.0000004	#800000
	R_EX_6dhf(e)	8.0000004	#800000
	R_EX_6htststerone(e)	8.0000004	#800000
	R_EX_6thf(e)	8.0000004	#800000
	R_EX_7dhf(e)	8.0000004	#800000
	R_EX_7thf(e)	8.0000004	#800000
	R_EX_9_cis_retfa(e)	8.0000004	#800000
	R_EX_abt(e)	8.0000004	#800000
	R_EX_ac(e)	8.0000004	#800000
	R_EX_acac(e)	8.0000004	#800000
	R_EX_acald(e)	8.0000004	#800000
	R_EX_acetone(e)	8.0000004	#800000
	R_EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs(e)	8.0000004	#800000
	R_EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs(e)	8.0000004	#800000
	R_EX_acgam(e)	8.0000004	#800000
	R_EX_ach(e)	8.0000004	#800000
	R_EX_acn13acngalgbside_hs(e)	8.0000004	#800000
	R_EX_acn23acngalgbside_hs(e)	8.0000004	#800000
	R_EX_acnacngal14acglcgalgluside_hs(e)	8.0000004	#800000
	R_EX_acnacngalgbside_hs(e)	8.0000004	#800000
	R_EX_acngalacglcgal14acglcgalgluside_hs(e)	8.0000004	#800000
	R_EX_ade(e)	8.0000004	#800000
	R_EX_adn(e)	8.0000004	#800000
	R_EX_adp	8.0000004	#800000
	R_EX_adprbp(e)	8.0000004	#800000
	R_EX_adprib(e)	8.0000004	#800000
	R_EX_adrn(e)	8.0000004	#800000
	R_EX_adrnl(e)	8.0000004	#800000
	R_EX_aflatoxin(e)	8.0000004	#800000
	R_EX_ahandrostanglc(e)	8.0000004	#800000
	R_EX_ak2lgchol_hs(e)	8.0000004	#800000
	R_EX_akg(e)	8.0000004	#800000
	R_EX_ala_B(e)	8.0000004	#800000
	R_EX_ala_D(e)	8.0000004	#800000
	R_EX_ala_L(e)	8.0000004	#800000
	R_EX_aldstrn(e)	8.0000004	#800000
	R_EX_amp(e)	8.0000004	#800000
	R_EX_andrstrn(e)	8.0000004	#800000
	R_EX_andrstrnglc(e)	8.0000004	#800000
	R_EX_antipyrene(e)	8.0000004	#800000
	R_EX_apnnox(e)	8.0000004	#800000
	R_EX_appnn(e)	8.0000004	#800000
	R_EX_aprgstrn(e)	8.0000004	#800000
	R_EX_aqcobal(e)	8.0000004	#800000
	R_EX_arab_L(e)	8.0000004	#800000
	R_EX_arach(e)	8.0000004	#800000
	R_EX_arachd(e)	8.0000004	#800000
	R_EX_arg_L(e)	8.0000004	#800000
	R_EX_ascb_L(e)	8.0000004	#800000
	R_EX_asn_L(e)	8.0000004	#800000
	R_EX_asp_D(e)	8.0000004	#800000
	R_EX_asp_L(e)	8.0000004	#800000
	R_EX_atp(e)	8.0000004	#800000
	R_EX_avite1(e)	8.0000004	#800000
	R_EX_avite2(e)	8.0000004	#800000
	R_EX_bhb(e)	8.0000004	#800000
	R_EX_bildglcur(e)	8.0000004	#800000
	R_EX_bilglcur(e)	8.0000004	#800000
	R_EX_bilirub(e)	8.0000004	#800000
	R_EX_biocyt(e)	8.0000004	#800000
	R_EX_btn(e)	8.0000004	#800000
	R_EX_but(e)	8.0000004	#800000
	R_EX_bvite(e)	8.0000004	#800000
	R_EX_bz(e)	8.0000004	#800000
	R_EX_ca2(e)	8.0000004	#800000
	R_EX_camp(e)	8.0000004	#800000
	R_EX_caro(e)	8.0000004	#800000
	R_EX_carveol(e)	8.0000004	#800000
	R_EX_cca_d3(e)	8.0000004	#800000
